N,K,C,CNOT_ratio,qubit_ratio,number_of_swap_gates
7.0,13.0,7.0,0.975,0.6190476190476191,8.0
7.0,13.0,7.0,1.475,0.6190476190476191,14.0
7.0,13.0,7.0,1.3,0.6190476190476191,11.0
7.0,13.0,7.0,1.325,0.6190476190476191,12.0
7.0,13.0,7.0,0.975,0.6190476190476191,8.0
7.0,13.0,7.0,1.725,0.6190476190476191,17.0
7.0,13.0,7.0,1.325,0.6190476190476191,12.0
7.0,13.0,7.0,1.225,0.6190476190476191,11.0
7.0,13.0,7.0,1.35,0.6190476190476191,12.0
7.0,13.0,7.0,1.25,0.6190476190476191,11.0
7.0,13.0,7.0,1.25,0.6190476190476191,11.0
7.0,13.0,7.0,1.3,0.6190476190476191,12.0
7.0,13.0,7.0,1.1,0.6190476190476191,9.0
7.0,13.0,7.0,0.9,0.6190476190476191,7.0
7.0,13.0,7.0,1.35,0.6190476190476191,12.0
7.0,13.0,7.0,0.775,0.6190476190476191,5.0
7.0,13.0,7.0,1.125,0.6190476190476191,9.0
7.0,13.0,7.0,1.15,0.6190476190476191,9.0
7.0,13.0,7.0,1.5,0.6190476190476191,14.0
7.0,13.0,7.0,1.1,0.6190476190476191,9.0
7.0,13.0,7.0,1.225,0.6190476190476191,11.0
7.0,13.0,7.0,1.25,0.6190476190476191,11.0
7.0,13.0,7.0,1.225,0.6190476190476191,11.0
7.0,13.0,7.0,1.45,0.6190476190476191,14.0
7.0,13.0,7.0,1.075,0.6190476190476191,9.0
7.0,13.0,7.0,1.175,0.6190476190476191,10.0
7.0,13.0,7.0,1.15,0.6190476190476191,10.0
7.0,13.0,7.0,1.0,0.6190476190476191,8.0
7.0,13.0,7.0,1.05,0.6190476190476191,9.0
7.0,13.0,7.0,1.05,0.6190476190476191,9.0
7.0,13.0,7.0,1.625,0.6190476190476191,16.0
7.0,13.0,7.0,1.3,0.6190476190476191,12.0
7.0,13.0,7.0,1.275,0.6190476190476191,12.0
7.0,13.0,7.0,1.675,0.6190476190476191,17.0
7.0,13.0,7.0,0.95,0.6190476190476191,8.0
7.0,13.0,7.0,1.475,0.6190476190476191,14.0
7.0,13.0,7.0,1.45,0.6190476190476191,13.0
7.0,13.0,7.0,1.225,0.6190476190476191,11.0
7.0,13.0,7.0,1.25,0.6190476190476191,11.0
7.0,13.0,7.0,0.95,0.6190476190476191,7.0
7.0,13.0,7.0,1.075,0.6190476190476191,9.0
7.0,13.0,7.0,1.25,0.6190476190476191,11.0
7.0,13.0,7.0,1.25,0.6190476190476191,11.0
11.0,18.0,8.0,0.9444444444444444,0.32727272727272727,33.0
11.0,18.0,8.0,0.6190476190476191,0.32727272727272727,19.0
11.0,18.0,8.0,0.6984126984126984,0.32727272727272727,23.0
11.0,18.0,8.0,1.0158730158730158,0.32727272727272727,36.0
11.0,18.0,8.0,1.007936507936508,0.32727272727272727,36.0
11.0,18.0,8.0,0.873015873015873,0.32727272727272727,30.0
11.0,18.0,8.0,0.753968253968254,0.32727272727272727,25.0
11.0,18.0,8.0,0.9206349206349206,0.32727272727272727,32.0
11.0,18.0,8.0,0.9444444444444444,0.32727272727272727,33.0
11.0,18.0,8.0,0.873015873015873,0.32727272727272727,30.0
11.0,18.0,8.0,0.873015873015873,0.32727272727272727,30.0
11.0,18.0,8.0,0.7222222222222222,0.32727272727272727,24.0
11.0,18.0,8.0,0.9523809523809523,0.32727272727272727,33.0
11.0,18.0,8.0,0.6587301587301587,0.32727272727272727,21.0
11.0,18.0,8.0,0.6349206349206349,0.32727272727272727,20.0
11.0,18.0,8.0,0.9206349206349206,0.32727272727272727,32.0
11.0,18.0,8.0,1.0396825396825398,0.32727272727272727,37.0
11.0,18.0,8.0,0.8809523809523809,0.32727272727272727,30.0
11.0,18.0,8.0,0.8888888888888888,0.32727272727272727,31.0
11.0,18.0,8.0,0.7142857142857143,0.32727272727272727,23.0
11.0,18.0,8.0,0.8888888888888888,0.32727272727272727,31.0
11.0,18.0,8.0,0.5793650793650794,0.32727272727272727,18.0
11.0,18.0,8.0,0.7619047619047619,0.32727272727272727,25.0
11.0,18.0,8.0,0.7857142857142857,0.32727272727272727,26.0
11.0,18.0,8.0,1.0158730158730158,0.32727272727272727,36.0
11.0,18.0,8.0,0.746031746031746,0.32727272727272727,24.0
11.0,18.0,8.0,0.873015873015873,0.32727272727272727,30.0
11.0,18.0,8.0,0.9206349206349206,0.32727272727272727,32.0
11.0,18.0,8.0,0.8888888888888888,0.32727272727272727,31.0
11.0,18.0,8.0,0.9047619047619048,0.32727272727272727,31.0
11.0,18.0,8.0,1.007936507936508,0.32727272727272727,36.0
11.0,18.0,8.0,0.873015873015873,0.32727272727272727,30.0
11.0,18.0,8.0,0.8015873015873016,0.32727272727272727,27.0
11.0,18.0,8.0,0.9920634920634921,0.32727272727272727,35.0
11.0,18.0,8.0,0.746031746031746,0.32727272727272727,25.0
11.0,18.0,8.0,0.8174603174603174,0.32727272727272727,27.0
11.0,18.0,8.0,0.7936507936507936,0.32727272727272727,27.0
11.0,18.0,8.0,0.9047619047619048,0.32727272727272727,31.0
11.0,18.0,8.0,0.8492063492063492,0.32727272727272727,29.0
11.0,18.0,8.0,0.746031746031746,0.32727272727272727,25.0
11.0,18.0,8.0,0.8650793650793651,0.32727272727272727,30.0
11.0,18.0,8.0,0.873015873015873,0.32727272727272727,30.0
11.0,18.0,8.0,0.8650793650793651,0.32727272727272727,30.0
11.0,18.0,8.0,0.6825396825396826,0.32727272727272727,22.0
11.0,18.0,8.0,0.7777777777777778,0.32727272727272727,26.0
11.0,18.0,8.0,1.2142857142857142,0.32727272727272727,44.0
11.0,18.0,8.0,0.8650793650793651,0.32727272727272727,30.0
11.0,18.0,8.0,0.9206349206349206,0.32727272727272727,32.0
11.0,18.0,8.0,0.7301587301587301,0.32727272727272727,24.0
11.0,18.0,8.0,1.0,0.32727272727272727,35.0
11.0,18.0,8.0,0.9761904761904762,0.32727272727272727,34.0
11.0,18.0,8.0,0.7777777777777778,0.32727272727272727,26.0
11.0,18.0,8.0,0.8571428571428571,0.32727272727272727,29.0
11.0,18.0,8.0,0.7142857142857143,0.32727272727272727,23.0
11.0,18.0,8.0,0.873015873015873,0.32727272727272727,30.0
11.0,18.0,8.0,0.873015873015873,0.32727272727272727,30.0
11.0,18.0,8.0,0.9761904761904762,0.32727272727272727,34.0
11.0,18.0,8.0,0.6587301587301587,0.32727272727272727,21.0
11.0,18.0,8.0,0.746031746031746,0.32727272727272727,25.0
11.0,18.0,8.0,0.873015873015873,0.32727272727272727,30.0
11.0,18.0,8.0,0.7063492063492064,0.32727272727272727,23.0
11.0,18.0,8.0,0.8253968253968254,0.32727272727272727,28.0
11.0,18.0,8.0,0.8253968253968254,0.32727272727272727,28.0
11.0,18.0,8.0,1.0,0.32727272727272727,35.0
11.0,18.0,8.0,1.0317460317460319,0.32727272727272727,37.0
11.0,18.0,8.0,0.7936507936507936,0.32727272727272727,27.0
11.0,18.0,8.0,0.8333333333333334,0.32727272727272727,28.0
11.0,18.0,8.0,0.8015873015873016,0.32727272727272727,27.0
11.0,18.0,8.0,0.9682539682539683,0.32727272727272727,34.0
11.0,18.0,8.0,0.7698412698412699,0.32727272727272727,25.0
11.0,18.0,8.0,0.7698412698412699,0.32727272727272727,25.0
11.0,18.0,8.0,0.873015873015873,0.32727272727272727,30.0
11.0,18.0,8.0,0.6587301587301587,0.32727272727272727,21.0
11.0,18.0,8.0,0.7936507936507936,0.32727272727272727,26.0
11.0,18.0,8.0,0.7222222222222222,0.32727272727272727,23.0
11.0,18.0,8.0,0.9603174603174603,0.32727272727272727,34.0
11.0,18.0,8.0,0.9285714285714286,0.32727272727272727,32.0
11.0,18.0,8.0,0.873015873015873,0.32727272727272727,30.0
11.0,18.0,8.0,0.6349206349206349,0.32727272727272727,20.0
11.0,18.0,8.0,0.6984126984126984,0.32727272727272727,23.0
11.0,18.0,8.0,0.8174603174603174,0.32727272727272727,28.0
11.0,18.0,8.0,0.753968253968254,0.32727272727272727,25.0
11.0,18.0,8.0,0.7698412698412699,0.32727272727272727,25.0
11.0,18.0,8.0,0.746031746031746,0.32727272727272727,25.0
11.0,18.0,8.0,0.8015873015873016,0.32727272727272727,27.0
11.0,18.0,8.0,0.873015873015873,0.32727272727272727,30.0
11.0,18.0,8.0,0.8571428571428571,0.32727272727272727,29.0
11.0,18.0,8.0,0.746031746031746,0.32727272727272727,25.0
11.0,18.0,8.0,0.6349206349206349,0.32727272727272727,20.0
11.0,18.0,8.0,0.7857142857142857,0.32727272727272727,26.0
11.0,18.0,8.0,0.9841269841269841,0.32727272727272727,35.0
11.0,18.0,8.0,0.9126984126984127,0.32727272727272727,32.0
11.0,18.0,8.0,0.8174603174603174,0.32727272727272727,28.0
11.0,18.0,8.0,1.0476190476190477,0.32727272727272727,37.0
11.0,18.0,8.0,0.7142857142857143,0.32727272727272727,23.0
11.0,18.0,8.0,0.753968253968254,0.32727272727272727,25.0
11.0,18.0,8.0,0.8809523809523809,0.32727272727272727,30.0
11.0,18.0,8.0,0.8650793650793651,0.32727272727272727,30.0
11.0,18.0,8.0,0.8492063492063492,0.32727272727272727,29.0
11.0,18.0,8.0,0.8174603174603174,0.32727272727272727,28.0
11.0,19.0,9.0,0.7857142857142857,0.34545454545454546,26.0
11.0,19.0,9.0,0.8650793650793651,0.34545454545454546,29.0
11.0,19.0,9.0,0.7777777777777778,0.34545454545454546,25.0
11.0,19.0,9.0,0.7063492063492064,0.34545454545454546,23.0
11.0,19.0,9.0,0.7936507936507936,0.34545454545454546,26.0
11.0,19.0,9.0,0.746031746031746,0.34545454545454546,24.0
11.0,19.0,9.0,1.0238095238095237,0.34545454545454546,36.0
11.0,19.0,9.0,0.7698412698412699,0.34545454545454546,25.0
11.0,19.0,9.0,1.0,0.34545454545454546,35.0
11.0,19.0,9.0,0.753968253968254,0.34545454545454546,25.0
11.0,19.0,9.0,0.6746031746031746,0.34545454545454546,21.0
11.0,19.0,9.0,0.9206349206349206,0.34545454545454546,32.0
11.0,19.0,9.0,0.8174603174603174,0.34545454545454546,27.0
11.0,19.0,9.0,0.7301587301587301,0.34545454545454546,23.0
11.0,19.0,9.0,0.7063492063492064,0.34545454545454546,23.0
11.0,19.0,9.0,0.9761904761904762,0.34545454545454546,34.0
11.0,19.0,9.0,0.8333333333333334,0.34545454545454546,27.0
11.0,19.0,9.0,1.007936507936508,0.34545454545454546,35.0
11.0,19.0,9.0,0.6825396825396826,0.34545454545454546,22.0
11.0,19.0,9.0,0.8571428571428571,0.34545454545454546,28.0
11.0,19.0,9.0,0.9444444444444444,0.34545454545454546,33.0
11.0,19.0,9.0,0.8174603174603174,0.34545454545454546,27.0
11.0,19.0,9.0,0.8095238095238095,0.34545454545454546,27.0
11.0,19.0,9.0,0.8571428571428571,0.34545454545454546,29.0
11.0,19.0,9.0,0.7857142857142857,0.34545454545454546,26.0
11.0,19.0,9.0,0.8571428571428571,0.34545454545454546,29.0
11.0,19.0,9.0,0.6904761904761905,0.34545454545454546,22.0
11.0,19.0,9.0,0.8174603174603174,0.34545454545454546,27.0
11.0,19.0,9.0,0.5238095238095238,0.34545454545454546,15.0
11.0,19.0,9.0,0.8809523809523809,0.34545454545454546,29.0
11.0,19.0,9.0,0.8174603174603174,0.34545454545454546,27.0
11.0,19.0,9.0,0.9682539682539683,0.34545454545454546,34.0
11.0,19.0,9.0,0.9920634920634921,0.34545454545454546,35.0
11.0,19.0,9.0,0.7301587301587301,0.34545454545454546,24.0
11.0,19.0,9.0,0.9285714285714286,0.34545454545454546,32.0
11.0,19.0,9.0,0.8015873015873016,0.34545454545454546,26.0
11.0,19.0,9.0,0.8015873015873016,0.34545454545454546,27.0
11.0,19.0,9.0,0.7222222222222222,0.34545454545454546,24.0
11.0,19.0,9.0,1.1349206349206349,0.34545454545454546,40.0
11.0,19.0,9.0,0.8412698412698413,0.34545454545454546,28.0
11.0,19.0,9.0,0.873015873015873,0.34545454545454546,30.0
11.0,19.0,9.0,0.9444444444444444,0.34545454545454546,32.0
11.0,19.0,9.0,0.9365079365079365,0.34545454545454546,32.0
11.0,19.0,9.0,0.8888888888888888,0.34545454545454546,30.0
11.0,19.0,9.0,0.7380952380952381,0.34545454545454546,24.0
11.0,19.0,9.0,0.9206349206349206,0.34545454545454546,32.0
11.0,19.0,9.0,0.7698412698412699,0.34545454545454546,25.0
11.0,19.0,9.0,0.9047619047619048,0.34545454545454546,31.0
11.0,19.0,9.0,0.7936507936507936,0.34545454545454546,26.0
11.0,19.0,9.0,1.0396825396825398,0.34545454545454546,36.0
11.0,19.0,9.0,0.7777777777777778,0.34545454545454546,25.0
11.0,19.0,9.0,0.8968253968253969,0.34545454545454546,30.0
11.0,19.0,9.0,0.8809523809523809,0.34545454545454546,30.0
11.0,19.0,9.0,1.0,0.34545454545454546,35.0
11.0,19.0,9.0,0.9047619047619048,0.34545454545454546,31.0
11.0,19.0,9.0,0.9761904761904762,0.34545454545454546,34.0
11.0,19.0,9.0,0.9285714285714286,0.34545454545454546,32.0
11.0,19.0,9.0,0.7063492063492064,0.34545454545454546,23.0
11.0,19.0,9.0,0.7936507936507936,0.34545454545454546,26.0
11.0,19.0,9.0,0.9603174603174603,0.34545454545454546,33.0
11.0,19.0,9.0,0.9126984126984127,0.34545454545454546,32.0
11.0,19.0,9.0,0.8095238095238095,0.34545454545454546,27.0
11.0,19.0,9.0,0.6190476190476191,0.34545454545454546,19.0
11.0,19.0,9.0,0.9047619047619048,0.34545454545454546,31.0
11.0,19.0,9.0,0.8333333333333334,0.34545454545454546,28.0
11.0,19.0,9.0,0.9126984126984127,0.34545454545454546,31.0
11.0,19.0,9.0,0.6349206349206349,0.34545454545454546,20.0
11.0,19.0,9.0,0.8571428571428571,0.34545454545454546,29.0
11.0,19.0,9.0,0.7698412698412699,0.34545454545454546,25.0
11.0,19.0,9.0,0.8333333333333334,0.34545454545454546,27.0
11.0,19.0,9.0,0.7222222222222222,0.34545454545454546,23.0
11.0,19.0,9.0,0.5873015873015873,0.34545454545454546,17.0
11.0,19.0,9.0,0.8174603174603174,0.34545454545454546,27.0
11.0,19.0,9.0,0.7222222222222222,0.34545454545454546,23.0
11.0,19.0,9.0,0.7619047619047619,0.34545454545454546,25.0
11.0,19.0,9.0,0.7063492063492064,0.34545454545454546,22.0
11.0,19.0,9.0,0.7857142857142857,0.34545454545454546,26.0
11.0,19.0,9.0,0.873015873015873,0.34545454545454546,29.0
11.0,19.0,9.0,0.873015873015873,0.34545454545454546,29.0
11.0,19.0,9.0,0.8412698412698413,0.34545454545454546,28.0
11.0,19.0,9.0,0.8650793650793651,0.34545454545454546,30.0
11.0,19.0,9.0,0.8412698412698413,0.34545454545454546,28.0
11.0,19.0,9.0,0.8095238095238095,0.34545454545454546,27.0
11.0,19.0,9.0,0.6825396825396826,0.34545454545454546,22.0
11.0,19.0,9.0,0.8412698412698413,0.34545454545454546,28.0
11.0,19.0,9.0,0.8333333333333334,0.34545454545454546,28.0
11.0,19.0,9.0,0.9047619047619048,0.34545454545454546,31.0
11.0,19.0,9.0,0.7698412698412699,0.34545454545454546,25.0
11.0,19.0,9.0,0.7777777777777778,0.34545454545454546,25.0
11.0,19.0,9.0,0.7698412698412699,0.34545454545454546,25.0
11.0,19.0,9.0,0.8174603174603174,0.34545454545454546,27.0
11.0,19.0,9.0,0.9841269841269841,0.34545454545454546,34.0
11.0,19.0,9.0,0.8492063492063492,0.34545454545454546,29.0
11.0,19.0,9.0,0.6984126984126984,0.34545454545454546,22.0
11.0,19.0,9.0,0.7142857142857143,0.34545454545454546,23.0
11.0,19.0,9.0,1.007936507936508,0.34545454545454546,35.0
11.0,19.0,9.0,0.9365079365079365,0.34545454545454546,33.0
11.0,19.0,9.0,0.7936507936507936,0.34545454545454546,26.0
11.0,19.0,9.0,0.8492063492063492,0.34545454545454546,28.0
11.0,19.0,9.0,0.8095238095238095,0.34545454545454546,27.0
11.0,20.0,10.0,1.0396825396825398,0.36363636363636365,36.0
11.0,20.0,10.0,0.8968253968253969,0.36363636363636365,30.0
11.0,20.0,10.0,0.7936507936507936,0.36363636363636365,26.0
11.0,20.0,10.0,0.8650793650793651,0.36363636363636365,29.0
11.0,20.0,10.0,0.9682539682539683,0.36363636363636365,33.0
11.0,20.0,10.0,0.9761904761904762,0.36363636363636365,33.0
11.0,20.0,10.0,0.6825396825396826,0.36363636363636365,21.0
11.0,20.0,10.0,0.8571428571428571,0.36363636363636365,28.0
11.0,20.0,10.0,0.8492063492063492,0.36363636363636365,28.0
11.0,20.0,10.0,0.6825396825396826,0.36363636363636365,21.0
11.0,20.0,10.0,0.8174603174603174,0.36363636363636365,27.0
11.0,20.0,10.0,1.0873015873015872,0.36363636363636365,38.0
11.0,20.0,10.0,0.9047619047619048,0.36363636363636365,30.0
11.0,20.0,10.0,0.753968253968254,0.36363636363636365,24.0
11.0,20.0,10.0,0.9523809523809523,0.36363636363636365,33.0
11.0,20.0,10.0,0.8174603174603174,0.36363636363636365,26.0
11.0,20.0,10.0,0.9841269841269841,0.36363636363636365,34.0
11.0,20.0,10.0,0.8412698412698413,0.36363636363636365,28.0
11.0,20.0,10.0,0.9682539682539683,0.36363636363636365,33.0
11.0,20.0,10.0,1.007936507936508,0.36363636363636365,35.0
11.0,20.0,10.0,0.8333333333333334,0.36363636363636365,27.0
11.0,20.0,10.0,0.9920634920634921,0.36363636363636365,34.0
11.0,20.0,10.0,1.0238095238095237,0.36363636363636365,35.0
11.0,20.0,10.0,0.9206349206349206,0.36363636363636365,31.0
11.0,20.0,10.0,1.0634920634920635,0.36363636363636365,37.0
11.0,20.0,10.0,0.8015873015873016,0.36363636363636365,26.0
11.0,20.0,10.0,0.6111111111111112,0.36363636363636365,18.0
11.0,20.0,10.0,0.7857142857142857,0.36363636363636365,25.0
11.0,20.0,10.0,0.8809523809523809,0.36363636363636365,30.0
11.0,20.0,10.0,0.9047619047619048,0.36363636363636365,30.0
11.0,20.0,10.0,0.8253968253968254,0.36363636363636365,27.0
11.0,20.0,10.0,0.8333333333333334,0.36363636363636365,28.0
11.0,20.0,10.0,0.7619047619047619,0.36363636363636365,25.0
11.0,20.0,10.0,0.7063492063492064,0.36363636363636365,22.0
11.0,20.0,10.0,1.0714285714285714,0.36363636363636365,37.0
11.0,20.0,10.0,0.8968253968253969,0.36363636363636365,30.0
11.0,20.0,10.0,0.9444444444444444,0.36363636363636365,32.0
11.0,20.0,10.0,0.6666666666666666,0.36363636363636365,21.0
11.0,20.0,10.0,0.753968253968254,0.36363636363636365,24.0
11.0,20.0,10.0,0.9444444444444444,0.36363636363636365,32.0
11.0,20.0,10.0,0.7142857142857143,0.36363636363636365,22.0
11.0,20.0,10.0,0.8888888888888888,0.36363636363636365,29.0
11.0,20.0,10.0,0.9682539682539683,0.36363636363636365,33.0
11.0,20.0,10.0,1.1587301587301588,0.36363636363636365,42.0
11.0,20.0,10.0,0.7857142857142857,0.36363636363636365,26.0
11.0,20.0,10.0,0.7777777777777778,0.36363636363636365,26.0
11.0,20.0,10.0,0.8968253968253969,0.36363636363636365,29.0
11.0,20.0,10.0,0.6507936507936508,0.36363636363636365,20.0
11.0,20.0,10.0,0.7142857142857143,0.36363636363636365,22.0
11.0,20.0,10.0,0.6984126984126984,0.36363636363636365,22.0
11.0,20.0,10.0,0.7777777777777778,0.36363636363636365,25.0
11.0,20.0,10.0,0.8492063492063492,0.36363636363636365,28.0
11.0,20.0,10.0,0.9761904761904762,0.36363636363636365,33.0
11.0,20.0,10.0,0.8174603174603174,0.36363636363636365,27.0
11.0,20.0,10.0,0.8015873015873016,0.36363636363636365,26.0
11.0,20.0,10.0,0.8809523809523809,0.36363636363636365,30.0
11.0,20.0,10.0,0.9206349206349206,0.36363636363636365,31.0
11.0,20.0,10.0,0.8333333333333334,0.36363636363636365,27.0
11.0,20.0,10.0,0.9523809523809523,0.36363636363636365,32.0
11.0,20.0,10.0,0.9126984126984127,0.36363636363636365,31.0
11.0,20.0,10.0,1.0873015873015872,0.36363636363636365,38.0
11.0,20.0,10.0,0.9285714285714286,0.36363636363636365,31.0
11.0,20.0,10.0,0.8968253968253969,0.36363636363636365,30.0
11.0,20.0,10.0,0.8095238095238095,0.36363636363636365,26.0
11.0,20.0,10.0,0.8412698412698413,0.36363636363636365,28.0
11.0,20.0,10.0,0.9444444444444444,0.36363636363636365,32.0
11.0,20.0,10.0,1.0396825396825398,0.36363636363636365,36.0
11.0,20.0,10.0,0.7222222222222222,0.36363636363636365,23.0
11.0,20.0,10.0,0.7063492063492064,0.36363636363636365,22.0
11.0,20.0,10.0,0.7698412698412699,0.36363636363636365,24.0
11.0,20.0,10.0,0.8095238095238095,0.36363636363636365,26.0
11.0,20.0,10.0,0.7698412698412699,0.36363636363636365,25.0
11.0,20.0,10.0,0.9603174603174603,0.36363636363636365,33.0
11.0,20.0,10.0,1.119047619047619,0.36363636363636365,39.0
11.0,20.0,10.0,0.7222222222222222,0.36363636363636365,23.0
11.0,20.0,10.0,1.0714285714285714,0.36363636363636365,37.0
11.0,20.0,10.0,0.9444444444444444,0.36363636363636365,32.0
11.0,20.0,10.0,0.9682539682539683,0.36363636363636365,33.0
11.0,20.0,10.0,0.746031746031746,0.36363636363636365,24.0
11.0,20.0,10.0,0.9761904761904762,0.36363636363636365,33.0
11.0,20.0,10.0,0.9444444444444444,0.36363636363636365,32.0
11.0,20.0,10.0,0.9761904761904762,0.36363636363636365,33.0
11.0,20.0,10.0,0.7936507936507936,0.36363636363636365,26.0
11.0,20.0,10.0,0.7936507936507936,0.36363636363636365,26.0
11.0,20.0,10.0,0.873015873015873,0.36363636363636365,29.0
11.0,20.0,10.0,0.8968253968253969,0.36363636363636365,29.0
11.0,20.0,10.0,0.8888888888888888,0.36363636363636365,29.0
11.0,20.0,10.0,1.007936507936508,0.36363636363636365,35.0
11.0,20.0,10.0,0.8809523809523809,0.36363636363636365,30.0
11.0,20.0,10.0,1.126984126984127,0.36363636363636365,40.0
11.0,20.0,10.0,0.9761904761904762,0.36363636363636365,33.0
11.0,20.0,10.0,0.7301587301587301,0.36363636363636365,24.0
11.0,20.0,10.0,1.0158730158730158,0.36363636363636365,35.0
11.0,20.0,10.0,0.7380952380952381,0.36363636363636365,23.0
11.0,20.0,10.0,0.7301587301587301,0.36363636363636365,23.0
11.0,20.0,10.0,0.7619047619047619,0.36363636363636365,24.0
11.0,20.0,10.0,0.7936507936507936,0.36363636363636365,26.0
11.0,20.0,10.0,0.8650793650793651,0.36363636363636365,28.0
11.0,20.0,10.0,0.8174603174603174,0.36363636363636365,26.0
11.0,20.0,10.0,0.8492063492063492,0.36363636363636365,28.0
9.0,19.0,11.0,1.1818181818181819,0.5277777777777778,21.0
9.0,19.0,11.0,1.051948051948052,0.5277777777777778,18.0
9.0,19.0,11.0,1.077922077922078,0.5277777777777778,19.0
9.0,19.0,11.0,1.2077922077922079,0.5277777777777778,22.0
9.0,19.0,11.0,1.3116883116883118,0.5277777777777778,24.0
9.0,19.0,11.0,1.4675324675324675,0.5277777777777778,28.0
9.0,19.0,11.0,1.4805194805194806,0.5277777777777778,29.0
9.0,19.0,11.0,1.2597402597402598,0.5277777777777778,23.0
9.0,19.0,11.0,1.155844155844156,0.5277777777777778,21.0
9.0,19.0,11.0,1.3766233766233766,0.5277777777777778,27.0
9.0,19.0,11.0,1.025974025974026,0.5277777777777778,17.0
9.0,19.0,11.0,1.6363636363636365,0.5277777777777778,34.0
9.0,19.0,11.0,1.0389610389610389,0.5277777777777778,18.0
9.0,19.0,11.0,1.2077922077922079,0.5277777777777778,22.0
9.0,19.0,11.0,1.2857142857142858,0.5277777777777778,24.0
9.0,19.0,11.0,1.2727272727272727,0.5277777777777778,24.0
9.0,19.0,11.0,1.4675324675324675,0.5277777777777778,29.0
9.0,19.0,11.0,1.3506493506493507,0.5277777777777778,26.0
9.0,19.0,11.0,1.5844155844155845,0.5277777777777778,32.0
9.0,19.0,11.0,1.2337662337662338,0.5277777777777778,23.0
9.0,19.0,11.0,1.1428571428571428,0.5277777777777778,20.0
9.0,19.0,11.0,1.3766233766233766,0.5277777777777778,27.0
9.0,19.0,11.0,1.4675324675324675,0.5277777777777778,28.0
9.0,19.0,11.0,1.3636363636363635,0.5277777777777778,27.0
9.0,19.0,11.0,1.4285714285714286,0.5277777777777778,28.0
9.0,19.0,11.0,1.5584415584415585,0.5277777777777778,31.0
9.0,19.0,11.0,1.2857142857142858,0.5277777777777778,24.0
9.0,19.0,11.0,1.2207792207792207,0.5277777777777778,23.0
9.0,19.0,11.0,1.2337662337662338,0.5277777777777778,23.0
9.0,19.0,11.0,1.2987012987012987,0.5277777777777778,24.0
9.0,19.0,11.0,1.1948051948051948,0.5277777777777778,22.0
9.0,19.0,11.0,1.3766233766233766,0.5277777777777778,26.0
9.0,19.0,11.0,1.077922077922078,0.5277777777777778,19.0
9.0,19.0,11.0,1.2077922077922079,0.5277777777777778,22.0
9.0,19.0,11.0,1.4155844155844155,0.5277777777777778,27.0
9.0,19.0,11.0,1.1818181818181819,0.5277777777777778,21.0
9.0,19.0,11.0,1.4285714285714286,0.5277777777777778,28.0
9.0,19.0,11.0,1.3636363636363635,0.5277777777777778,27.0
9.0,19.0,11.0,1.2337662337662338,0.5277777777777778,23.0
9.0,19.0,11.0,1.2857142857142858,0.5277777777777778,23.0
9.0,19.0,11.0,1.5324675324675325,0.5277777777777778,31.0
9.0,19.0,11.0,1.2467532467532467,0.5277777777777778,23.0
9.0,19.0,11.0,1.1818181818181819,0.5277777777777778,21.0
9.0,19.0,11.0,1.1818181818181819,0.5277777777777778,22.0
9.0,19.0,11.0,1.155844155844156,0.5277777777777778,21.0
9.0,19.0,11.0,1.0909090909090908,0.5277777777777778,19.0
9.0,19.0,11.0,1.3246753246753247,0.5277777777777778,25.0
9.0,19.0,11.0,1.6233766233766234,0.5277777777777778,33.0
9.0,19.0,11.0,1.3376623376623376,0.5277777777777778,25.0
9.0,19.0,11.0,1.3636363636363635,0.5277777777777778,26.0
9.0,19.0,11.0,1.6103896103896105,0.5277777777777778,32.0
9.0,19.0,11.0,1.3766233766233766,0.5277777777777778,26.0
9.0,19.0,11.0,1.4675324675324675,0.5277777777777778,29.0
9.0,19.0,11.0,1.6233766233766234,0.5277777777777778,33.0
9.0,19.0,11.0,1.077922077922078,0.5277777777777778,19.0
9.0,19.0,11.0,1.4025974025974026,0.5277777777777778,26.0
9.0,19.0,11.0,1.1688311688311688,0.5277777777777778,21.0
9.0,19.0,11.0,1.1428571428571428,0.5277777777777778,19.0
9.0,19.0,11.0,1.3506493506493507,0.5277777777777778,25.0
9.0,19.0,11.0,1.077922077922078,0.5277777777777778,19.0
9.0,19.0,11.0,1.4285714285714286,0.5277777777777778,28.0
9.0,19.0,11.0,1.3636363636363635,0.5277777777777778,26.0
9.0,19.0,11.0,1.2077922077922079,0.5277777777777778,21.0
9.0,19.0,11.0,1.3766233766233766,0.5277777777777778,27.0
9.0,19.0,11.0,1.1428571428571428,0.5277777777777778,20.0
9.0,19.0,11.0,1.2337662337662338,0.5277777777777778,23.0
9.0,19.0,11.0,1.3506493506493507,0.5277777777777778,25.0
9.0,19.0,11.0,1.3506493506493507,0.5277777777777778,26.0
9.0,19.0,11.0,1.0389610389610389,0.5277777777777778,18.0
9.0,19.0,11.0,1.0909090909090908,0.5277777777777778,19.0
9.0,19.0,11.0,1.12987012987013,0.5277777777777778,20.0
9.0,19.0,11.0,1.0649350649350648,0.5277777777777778,18.0
9.0,19.0,11.0,1.2987012987012987,0.5277777777777778,24.0
9.0,19.0,11.0,1.2467532467532467,0.5277777777777778,23.0
9.0,19.0,11.0,1.2337662337662338,0.5277777777777778,23.0
9.0,19.0,11.0,1.3506493506493507,0.5277777777777778,26.0
