N,K,C,original_C,C_density,number_of_setting,number_of_plaquettes,number_of_3er_plaquettes,number_of_4er_plaquettes,core,number_of_ancillas,scaling,steps,moves,number_of_swap_gates,number_of_CNOTs,number_of_CNOTs_in_LHZ,scope_measure,polygon_exponent,path,complete
9,36,28,28,0.0,14,28,9,19,True,0,,52813,216000,0,150,154,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_14/ceb84a75-cdcb-447e-a4b5-4b45e9d735b7_5_N_K_C_9_36_28_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
9,36,28,28,0.0,14,28,10,18,True,0,,55014,216000,0,148,154,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_14/8f7a53ab-c8ff-42f7-aff1-7aeddb9f7d66_15_N_K_C_9_36_28_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,14,6,3,3,True,0,,743,60000,0,30,30,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_14/58fdbb0f-4db5-4cf9-8791-6c2f7365f253_5_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
8,28,21,21,0.0,14,21,6,15,True,0,,34511,168000,0,114,114,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_14/65781533-1dcf-4ec6-804d-29ee1ea7ccc1_1_N_K_C_8_28_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,14,3,2,1,True,0,,14,36000,0,14,14,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_14/d75694eb-9ca0-423a-8112-ae728256971a_14_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
9,36,28,28,0.0,14,28,10,18,True,0,,61454,216000,0,148,154,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_14/39278fc9-7d37-49ad-823d-ddb966f92380_5_N_K_C_9_36_28_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,21,15,15,0.0,14,15,7,8,True,0,,19415,126000,0,76,80,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_14/ee7b87b9-b673-4540-aa73-7b773720b282_2_N_K_C_7_21_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.0,14,36,12,24,True,0,,74723,270000,0,192,200,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_14/bbdfb038-76ef-46c8-8bcd-658e534f3130_4_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
8,28,21,21,0.0,14,21,7,14,True,0,,31122,168000,0,112,114,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_14/be12b7d3-7d7d-423e-bc52-fedab37e8771_20_N_K_C_8_28_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,21,15,15,0.0,14,15,6,9,True,0,,18856,126000,0,78,80,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_14/ee7b87b9-b673-4540-aa73-7b773720b282_3_N_K_C_7_21_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,66,55,55,0.0,14,55,15,40,True,0,,150395,396000,0,300,310,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_14/8fdcacb0-6bcc-4bc5-a208-2fcc46585a0a_10_N_K_C_12_66_55_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,21,15,15,0.0,14,15,6,9,True,0,,15151,126000,0,78,80,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_14/4539e4d1-47f2-4e1f-b573-472e29a98599_2_N_K_C_7_21_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,14,6,3,3,True,0,,139,60000,0,30,30,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_14/05f7c304-b61e-47fd-a27e-0868f999af1c_6_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
9,36,28,28,0.0,14,28,9,19,True,0,,48887,216000,0,150,154,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_14/ceb84a75-cdcb-447e-a4b5-4b45e9d735b7_6_N_K_C_9_36_28_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,55,45,45,0.0,14,45,12,33,True,0,,117865,330000,0,246,252,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_14/e8bdb4f7-e372-4480-95f3-d1b5177fd513_17_N_K_C_11_55_45_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,55,45,45,0.0,14,45,13,32,True,0,,107950,330000,0,244,252,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_14/e8bdb4f7-e372-4480-95f3-d1b5177fd513_15_N_K_C_11_55_45_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,21,15,15,0.0,14,15,7,8,True,0,,18801,126000,0,76,80,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_14/ee7b87b9-b673-4540-aa73-7b773720b282_1_N_K_C_7_21_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,15,10,10,0.0,14,10,4,6,True,0,,2918,90000,0,52,52,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_14/881e6f96-cc0d-40e5-bc78-2ca8c222c438_23_N_K_C_6_15_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,15,10,10,0.0,14,10,4,6,True,0,,3907,90000,0,52,52,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_14/d326adbf-9e0f-43f5-8a8f-f1586ffa52bb_7_N_K_C_6_15_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.05555555555555555,14,34,10,24,True,0,,176040,270000,2,206,200,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_14/07ff89ff-3c45-4f7c-bb32-94fc3ede9744_4_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,14,6,3,3,True,0,,982,60000,0,30,30,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_14/58fdbb0f-4db5-4cf9-8791-6c2f7365f253_3_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,55,45,45,0.0,14,45,12,33,True,0,,104180,330000,0,246,252,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_14/94f12d97-db26-4c45-9e54-ee6a2b10778b_0_N_K_C_11_55_45_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,14,3,2,1,True,0,,0,36000,0,14,14,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_14/d75694eb-9ca0-423a-8112-ae728256971a_18_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,66,55,55,0.0,14,55,13,42,True,0,,157026,396000,0,304,310,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_14/8fdcacb0-6bcc-4bc5-a208-2fcc46585a0a_15_N_K_C_12_66_55_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,66,55,55,0.0,14,55,13,42,True,0,,134652,396000,0,304,310,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_14/8fdcacb0-6bcc-4bc5-a208-2fcc46585a0a_12_N_K_C_12_66_55_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,21,15,15,0.0,14,15,6,9,True,0,,19800,126000,0,78,80,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_14/4539e4d1-47f2-4e1f-b573-472e29a98599_14_N_K_C_7_21_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,55,45,45,0.0,14,45,13,32,True,0,,111751,330000,0,244,252,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_14/e8bdb4f7-e372-4480-95f3-d1b5177fd513_13_N_K_C_11_55_45_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
8,28,21,21,0.0,14,21,9,12,True,0,,35859,168000,0,108,114,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_14/65781533-1dcf-4ec6-804d-29ee1ea7ccc1_8_N_K_C_8_28_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,55,45,45,0.0,14,45,11,34,True,0,,102838,330000,0,248,252,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_14/e8bdb4f7-e372-4480-95f3-d1b5177fd513_14_N_K_C_11_55_45_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,66,55,55,0.0,14,55,14,41,True,0,,126108,396000,0,302,310,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_14/2b2fb44f-b832-4dc7-b810-8fe3dc06ab9a_8_N_K_C_12_66_55_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
9,36,28,28,0.0,14,28,7,21,True,0,,52847,216000,0,154,154,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_14/8f7a53ab-c8ff-42f7-aff1-7aeddb9f7d66_3_N_K_C_9_36_28_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,15,10,10,0.0,14,10,4,6,True,0,,4133,90000,0,52,52,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_14/881e6f96-cc0d-40e5-bc78-2ca8c222c438_9_N_K_C_6_15_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,14,3,2,1,True,0,,13,36000,0,14,14,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_14/8290be63-643b-48d5-8832-6549517a0e84_4_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,15,10,10,0.0,14,10,4,6,True,0,,1247,90000,0,52,52,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_14/881e6f96-cc0d-40e5-bc78-2ca8c222c438_16_N_K_C_6_15_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
8,28,21,21,0.0,14,21,7,14,True,0,,34631,168000,0,112,114,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_14/be12b7d3-7d7d-423e-bc52-fedab37e8771_3_N_K_C_8_28_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
9,36,28,28,0.0,14,28,10,18,True,0,,55582,216000,0,148,154,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_14/ceb84a75-cdcb-447e-a4b5-4b45e9d735b7_1_N_K_C_9_36_28_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,14,3,2,1,True,0,,6,36000,0,14,14,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_14/074df7d3-eaae-494a-8b3e-333f37ba35b1_2_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.0,14,36,9,27,True,0,,55944,270000,0,198,200,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_14/07ff89ff-3c45-4f7c-bb32-94fc3ede9744_10_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.0,14,36,10,26,True,0,,59101,270000,0,196,200,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_14/bbdfb038-76ef-46c8-8bcd-658e534f3130_0_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
9,36,28,28,0.0,14,28,10,18,True,0,,67000,216000,0,148,154,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_14/ceb84a75-cdcb-447e-a4b5-4b45e9d735b7_9_N_K_C_9_36_28_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,15,10,10,0.0,14,10,4,6,True,0,,6493,90000,0,52,52,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_14/881e6f96-cc0d-40e5-bc78-2ca8c222c438_21_N_K_C_6_15_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,14,6,3,3,True,0,,115,60000,0,30,30,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_14/58fdbb0f-4db5-4cf9-8791-6c2f7365f253_20_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,21,15,15,0.0,14,15,7,8,True,0,,20669,126000,0,76,80,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_14/4539e4d1-47f2-4e1f-b573-472e29a98599_23_N_K_C_7_21_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,14,3,2,1,True,0,,16,36000,0,14,14,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_14/d75694eb-9ca0-423a-8112-ae728256971a_15_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,66,55,55,0.07272727272727272,14,51,16,35,True,0,,229284,396000,7,334,310,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_14/8fdcacb0-6bcc-4bc5-a208-2fcc46585a0a_4_N_K_C_12_66_55_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,66,55,55,0.05454545454545454,14,52,12,40,True,0,,224532,396000,5,330,310,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_14/8fdcacb0-6bcc-4bc5-a208-2fcc46585a0a_22_N_K_C_12_66_55_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,15,10,10,0.0,14,10,4,6,True,0,,3972,90000,0,52,52,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_14/881e6f96-cc0d-40e5-bc78-2ca8c222c438_3_N_K_C_6_15_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
8,28,21,21,0.0,14,21,8,13,True,0,,34008,168000,0,110,114,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_14/be12b7d3-7d7d-423e-bc52-fedab37e8771_0_N_K_C_8_28_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
9,36,28,28,0.0,14,28,9,19,True,0,,50425,216000,0,150,154,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_14/195cec52-b45b-4a5e-8ec7-518be81e2000_4_N_K_C_9_36_28_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.0,14,36,11,25,True,0,,66436,270000,0,194,200,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_14/07ff89ff-3c45-4f7c-bb32-94fc3ede9744_15_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,21,15,15,0.0,14,15,7,8,True,0,,18256,126000,0,76,80,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_14/ee7b87b9-b673-4540-aa73-7b773720b282_8_N_K_C_7_21_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,55,45,45,0.0,14,45,12,33,True,0,,94348,330000,0,246,252,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_14/94f12d97-db26-4c45-9e54-ee6a2b10778b_9_N_K_C_11_55_45_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,55,45,45,0.06666666666666667,14,42,13,29,True,0,,183150,330000,3,256,252,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_14/e8bdb4f7-e372-4480-95f3-d1b5177fd513_16_N_K_C_11_55_45_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,55,45,45,0.0,14,45,13,32,True,0,,95047,330000,0,244,252,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_14/94f12d97-db26-4c45-9e54-ee6a2b10778b_2_N_K_C_11_55_45_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,14,6,3,3,True,0,,172,60000,0,30,30,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_14/58fdbb0f-4db5-4cf9-8791-6c2f7365f253_24_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
9,36,28,28,0.0,14,28,9,19,True,0,,58743,216000,0,150,154,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_14/8f7a53ab-c8ff-42f7-aff1-7aeddb9f7d66_16_N_K_C_9_36_28_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,14,6,3,3,True,0,,326,60000,0,30,30,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_14/58fdbb0f-4db5-4cf9-8791-6c2f7365f253_6_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.0,14,36,8,28,True,0,,56176,270000,0,200,200,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_14/07ff89ff-3c45-4f7c-bb32-94fc3ede9744_3_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,14,3,2,1,True,0,,3,36000,0,14,14,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_14/8290be63-643b-48d5-8832-6549517a0e84_6_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,14,3,2,1,True,0,,9,36000,0,14,14,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_14/d75694eb-9ca0-423a-8112-ae728256971a_7_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.0,14,36,10,26,True,0,,56899,270000,0,196,200,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_14/07ff89ff-3c45-4f7c-bb32-94fc3ede9744_6_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,14,3,2,1,True,0,,1,36000,0,14,14,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_14/074df7d3-eaae-494a-8b3e-333f37ba35b1_4_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,14,3,2,1,True,0,,2,36000,0,14,14,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_14/d75694eb-9ca0-423a-8112-ae728256971a_20_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,14,6,3,3,True,0,,285,60000,0,30,30,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_14/58fdbb0f-4db5-4cf9-8791-6c2f7365f253_14_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
9,36,28,28,0.0,14,28,8,20,True,0,,60293,216000,0,152,154,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_14/39278fc9-7d37-49ad-823d-ddb966f92380_3_N_K_C_9_36_28_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,14,3,2,1,True,0,,3,36000,0,14,14,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_14/d75694eb-9ca0-423a-8112-ae728256971a_8_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,14,3,2,1,True,0,,3,36000,0,14,14,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_14/8290be63-643b-48d5-8832-6549517a0e84_5_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,55,45,45,0.0,14,45,14,31,True,0,,90028,330000,0,242,252,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_14/e8bdb4f7-e372-4480-95f3-d1b5177fd513_11_N_K_C_11_55_45_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,14,6,3,3,True,0,,537,60000,0,30,30,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_14/58fdbb0f-4db5-4cf9-8791-6c2f7365f253_2_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,15,10,10,0.0,14,10,4,6,True,0,,3193,90000,0,52,52,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_14/881e6f96-cc0d-40e5-bc78-2ca8c222c438_2_N_K_C_6_15_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
8,28,21,21,0.0,14,21,8,13,True,0,,33106,168000,0,110,114,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_14/65781533-1dcf-4ec6-804d-29ee1ea7ccc1_6_N_K_C_8_28_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,21,15,15,0.0,14,15,8,7,True,0,,19484,126000,0,74,80,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_14/4539e4d1-47f2-4e1f-b573-472e29a98599_20_N_K_C_7_21_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.0,14,36,11,25,True,0,,71566,270000,0,194,200,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_14/07ff89ff-3c45-4f7c-bb32-94fc3ede9744_16_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,14,6,3,3,True,0,,70,60000,0,30,30,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_14/58fdbb0f-4db5-4cf9-8791-6c2f7365f253_21_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
9,36,28,28,0.0,14,28,7,21,True,0,,52424,216000,0,154,154,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_14/8f7a53ab-c8ff-42f7-aff1-7aeddb9f7d66_14_N_K_C_9_36_28_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,55,45,45,0.0,14,45,12,33,True,0,,97758,330000,0,246,252,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_14/e8bdb4f7-e372-4480-95f3-d1b5177fd513_23_N_K_C_11_55_45_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
9,36,28,28,0.0,14,28,9,19,True,0,,61628,216000,0,150,154,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_14/8f7a53ab-c8ff-42f7-aff1-7aeddb9f7d66_5_N_K_C_9_36_28_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,15,10,10,0.0,14,10,4,6,True,0,,4336,90000,0,52,52,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_14/881e6f96-cc0d-40e5-bc78-2ca8c222c438_13_N_K_C_6_15_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
9,36,28,28,0.0,14,28,9,19,True,0,,47447,216000,0,150,154,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_14/8f7a53ab-c8ff-42f7-aff1-7aeddb9f7d66_7_N_K_C_9_36_28_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,15,10,10,0.0,14,10,4,6,True,0,,2232,90000,0,52,52,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_14/d326adbf-9e0f-43f5-8a8f-f1586ffa52bb_3_N_K_C_6_15_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,14,3,2,1,True,0,,0,36000,0,14,14,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_14/8290be63-643b-48d5-8832-6549517a0e84_9_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
9,36,28,28,0.0,14,28,9,19,True,0,,58207,216000,0,150,154,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_14/195cec52-b45b-4a5e-8ec7-518be81e2000_6_N_K_C_9_36_28_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,14,3,2,1,True,0,,0,36000,0,14,14,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_14/d75694eb-9ca0-423a-8112-ae728256971a_0_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,21,15,15,0.0,14,15,7,8,True,0,,16409,126000,0,76,80,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_14/4539e4d1-47f2-4e1f-b573-472e29a98599_12_N_K_C_7_21_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
