N,K,C,original_C,C_density,number_of_setting,number_of_plaquettes,number_of_3er_plaquettes,number_of_4er_plaquettes,core,number_of_ancillas,scaling,steps,moves,number_of_swap_gates,number_of_CNOTs,number_of_CNOTs_in_LHZ,scope_measure,polygon_exponent,path,complete
5,8,4,4,0.0,20,4,3,1,True,0,INIT,27,48000,0,18,30,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_20/3eaeaf06-84c5-45e7-9abc-b66388e0004a_1_N_K_C_5_8_4_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,11,6,6,0.0,20,6,3,3,True,0,INIT,73,66000,0,30,52,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_20/3d9f518a-81f1-49d0-820d-fd8bd8192282_4_N_K_C_6_11_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,8,4,4,0.0,20,4,2,2,True,0,INIT,34,48000,0,20,30,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_20/4a5c59fa-4e2b-438d-a027-c8622854a0f9_7_N_K_C_5_8_4_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,20,3,2,1,True,0,INIT,6,36000,0,14,14,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_20/325e8e31-f2a1-4547-ac0a-1de8ce64817c_7_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,18,8,8,0.25,20,6,3,2,True,0,INIT,56160,108000,5,72,252,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_20/d90ed662-fbf1-42d2-b874-cc294ad456c2_9_N_K_C_11_18_8_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
20,46,27,27,0.2222222222222222,20,21,11,6,True,0,INIT,141036,276000,25,280,990,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_20/2ce150ad-b50f-4bca-a916-7b024d0dcc6f_1_N_K_C_20_46_27_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
9,19,11,11,0.09090909090909091,20,10,7,1,True,0,INIT,86070,114000,4,72,154,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_20/80cf69f3-56a3-4999-a5fd-01ba9d57fb7e_3_N_K_C_9_19_11_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
18,36,19,19,0.10526315789473684,20,17,8,4,True,0,INIT,107568,216000,18,196,784,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_20/f486eab7-0f17-4bc4-b518-4bde192230fd_3_N_K_C_18_36_19_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,20,3,2,1,True,0,INIT,1,36000,0,14,14,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_20/0424ca92-342d-4bb7-b305-8123ddf025b1_4_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,11,6,6,0.0,20,6,2,4,True,0,INIT,475,66000,0,32,52,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_20/3d9f518a-81f1-49d0-820d-fd8bd8192282_0_N_K_C_6_11_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,8,4,4,0.0,20,4,2,1,True,0,INIT,144,48000,2,30,30,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_20/6ff29b52-da67-4549-a1f7-4ad6c3654408_1_N_K_C_5_8_4_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,26,15,15,0.0,20,15,3,12,True,0,INIT,40828,156000,0,84,310,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_20/47ffeb9f-abf2-4e72-9097-ac1d0b047179_4_N_K_C_12_26_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
17,30,14,14,0.2857142857142857,20,10,1,9,True,0,INIT,151560,180000,14,166,690,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_20/54ee4b53-d65e-4a00-a560-85d25da2a199_7_N_K_C_17_30_14_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
16,37,22,22,0.18181818181818182,20,18,8,10,True,0,INIT,160728,222000,10,172,602,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_20/b3476d87-2428-44ca-afab-6e395af56027_5_N_K_C_16_37_22_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,11,6,6,0.0,20,6,3,3,True,0,INIT,333,66000,0,30,52,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_20/c665a72e-fbab-4414-a823-c0b8ae9b9ed4_9_N_K_C_6_11_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
20,43,24,24,0.16666666666666666,20,20,12,8,True,0,INIT,158154,258000,13,196,990,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_20/67d0f386-c9dd-443e-9d50-9fd2b83c2edd_5_N_K_C_20_43_24_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
20,46,27,27,0.25925925925925924,20,20,10,8,True,0,INIT,166428,276000,23,266,990,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_20/2ce150ad-b50f-4bca-a916-7b024d0dcc6f_7_N_K_C_20_46_27_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,10,5,5,0.0,20,5,3,2,True,0,INIT,2574,60000,0,24,52,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_20/6f6e80b0-74b3-4031-b0cf-43490e0d8c89_7_N_K_C_6_10_5_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
16,37,22,22,0.22727272727272727,20,17,7,10,True,0,INIT,146298,222000,12,188,602,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_20/b3476d87-2428-44ca-afab-6e395af56027_1_N_K_C_16_37_22_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
17,42,26,26,0.11538461538461539,20,23,0,23,True,0,INIT,252000,252000,9,210,690,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_20/eb566c30-0d5d-4948-ad26-17adb1882aea_9_N_K_C_17_42_26_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,10,5,5,0.0,20,5,3,2,True,0,INIT,2305,60000,0,24,52,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_20/6f6e80b0-74b3-4031-b0cf-43490e0d8c89_6_N_K_C_6_10_5_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
19,39,21,21,0.19047619047619047,20,17,6,11,True,0,INIT,159588,234000,20,232,884,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_20/d97cf6ff-2bf7-4641-b8ff-f926a77969e2_7_N_K_C_19_39_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,10,5,5,0.0,20,5,3,2,True,0,INIT,2155,60000,0,24,52,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_20/6f6e80b0-74b3-4031-b0cf-43490e0d8c89_3_N_K_C_6_10_5_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
20,43,24,24,0.20833333333333334,20,19,10,7,True,0,INIT,194532,258000,20,240,990,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_20/67d0f386-c9dd-443e-9d50-9fd2b83c2edd_7_N_K_C_20_43_24_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
20,42,23,23,0.08695652173913043,20,21,14,3,True,0,INIT,113904,252000,19,216,990,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_20/a4d261ee-d86b-46b9-92ae-62898da36a0a_2_N_K_C_20_42_23_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,26,15,15,0.0,20,15,3,12,True,0,INIT,40658,156000,0,84,310,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_20/47ffeb9f-abf2-4e72-9097-ac1d0b047179_1_N_K_C_12_26_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
20,43,24,24,0.16666666666666666,20,20,9,7,True,0,INIT,197370,258000,16,212,990,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_20/67d0f386-c9dd-443e-9d50-9fd2b83c2edd_2_N_K_C_20_43_24_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,10,5,5,0.0,20,5,3,2,True,0,INIT,3430,60000,0,24,52,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_20/e0651e22-95db-40e0-8ef3-4ca0998ccdb0_9_N_K_C_6_10_5_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
15,30,16,16,0.25,20,12,7,3,True,0,INIT,95580,180000,20,192,520,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_20/6ba7639d-f2f2-42ec-a682-21cb80c05cc1_4_N_K_C_15_30_16_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
20,44,25,25,0.12,20,22,16,3,True,0,INIT,123552,264000,16,210,990,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_20/ce197be2-ff4e-48db-9c01-ea63f78a6b0c_2_N_K_C_20_44_25_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,20,3,2,1,True,0,INIT,8,36000,0,14,14,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_20/cdea32cd-3e6c-45d7-a589-b79a799db80d_6_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,19,9,9,0.1111111111111111,20,8,5,3,True,0,INIT,54150,114000,1,50,252,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_20/81ec3aa2-4d6f-4004-9331-36fc08348337_1_N_K_C_11_19_9_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
20,36,17,17,0.35294117647058826,20,11,6,4,True,0,INIT,102384,216000,25,232,990,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_20/70a59d5f-84c1-4a21-9888-589ffeb02eef_1_N_K_C_20_36_17_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,18,8,8,0.25,20,6,2,4,True,0,INIT,78840,108000,3,60,252,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_20/d90ed662-fbf1-42d2-b874-cc294ad456c2_4_N_K_C_11_18_8_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,20,3,2,1,True,0,INIT,7,36000,0,14,14,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_20/3cb149ef-1e2e-4ec0-8785-2d14a2ebd80c_7_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,11,6,6,0.0,20,6,3,3,True,0,INIT,139,66000,0,30,52,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_20/c665a72e-fbab-4414-a823-c0b8ae9b9ed4_7_N_K_C_6_11_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
20,42,23,23,0.17391304347826086,20,19,12,3,True,0,INIT,147672,252000,25,258,990,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_20/a4d261ee-d86b-46b9-92ae-62898da36a0a_1_N_K_C_20_42_23_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,20,3,2,1,True,0,INIT,11,36000,0,14,14,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_20/3cb149ef-1e2e-4ec0-8785-2d14a2ebd80c_2_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
20,44,25,25,0.2,20,20,13,6,True,0,INIT,153648,264000,10,180,990,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_20/ce197be2-ff4e-48db-9c01-ea63f78a6b0c_1_N_K_C_20_44_25_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,11,6,6,0.0,20,6,3,3,True,0,INIT,248,66000,0,30,52,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_20/3d9f518a-81f1-49d0-820d-fd8bd8192282_6_N_K_C_6_11_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
20,36,17,17,0.29411764705882354,20,12,7,3,True,0,INIT,169344,216000,19,194,990,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_20/70a59d5f-84c1-4a21-9888-589ffeb02eef_4_N_K_C_20_36_17_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
20,47,28,28,0.21428571428571427,20,22,12,8,True,0,INIT,168636,282000,18,244,990,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_20/89b2a09e-b959-4008-bf60-d8208619236b_4_N_K_C_20_47_28_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
15,32,18,18,0.2222222222222222,20,14,8,6,True,0,INIT,104448,192000,8,132,520,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_20/1163d548-825c-4f42-b24c-b407c464bf9c_8_N_K_C_15_32_18_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,8,4,4,0.0,20,4,2,1,True,0,INIT,70,48000,2,30,30,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_20/6ff29b52-da67-4549-a1f7-4ad6c3654408_9_N_K_C_5_8_4_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,20,3,2,1,True,0,INIT,1,36000,0,14,14,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_20/c56249f7-8c5c-460d-8cf9-c3e567da28c0_5_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
20,36,17,17,0.29411764705882354,20,12,7,2,True,0,INIT,159192,216000,22,214,990,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_20/70a59d5f-84c1-4a21-9888-589ffeb02eef_3_N_K_C_20_36_17_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,20,3,2,1,True,0,INIT,14,36000,0,14,14,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_20/3cb149ef-1e2e-4ec0-8785-2d14a2ebd80c_4_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,8,4,4,0.0,20,4,2,2,True,0,INIT,4,48000,0,20,30,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_20/7a8af729-be5f-442b-8c9a-9e1e9dfda665_7_N_K_C_5_8_4_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,11,6,6,0.0,20,6,3,3,True,0,INIT,3,66000,0,30,52,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_20/6c423a96-a8b1-4375-a07f-9ebb8b06aa8c_1_N_K_C_6_11_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,20,3,2,1,True,0,INIT,0,36000,0,14,14,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_20/3cb149ef-1e2e-4ec0-8785-2d14a2ebd80c_5_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
20,44,25,25,0.16,20,21,15,2,True,0,INIT,154968,264000,24,252,990,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_20/ce197be2-ff4e-48db-9c01-ea63f78a6b0c_0_N_K_C_20_44_25_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
18,36,19,19,0.21052631578947367,20,15,9,4,True,0,INIT,137592,216000,19,202,784,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_20/f486eab7-0f17-4bc4-b518-4bde192230fd_6_N_K_C_18_36_19_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
20,42,23,23,0.21739130434782608,20,18,11,3,True,0,INIT,176400,252000,29,280,990,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_20/a4d261ee-d86b-46b9-92ae-62898da36a0a_7_N_K_C_20_42_23_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
20,47,28,28,0.17857142857142858,20,23,10,12,True,0,INIT,190914,282000,19,254,990,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_20/89b2a09e-b959-4008-bf60-d8208619236b_8_N_K_C_20_47_28_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,8,4,4,0.0,20,4,3,1,True,0,INIT,68,48000,0,18,30,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_20/3eaeaf06-84c5-45e7-9abc-b66388e0004a_9_N_K_C_5_8_4_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
20,44,25,25,0.32,20,17,10,3,True,0,INIT,129624,264000,29,286,990,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_20/ce197be2-ff4e-48db-9c01-ea63f78a6b0c_4_N_K_C_20_44_25_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,18,8,8,0.25,20,6,4,2,True,0,INIT,66744,108000,2,52,252,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_20/d90ed662-fbf1-42d2-b874-cc294ad456c2_7_N_K_C_11_18_8_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,19,9,9,0.1111111111111111,20,8,6,2,True,0,INIT,58254,114000,3,60,252,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_20/81ec3aa2-4d6f-4004-9331-36fc08348337_3_N_K_C_11_19_9_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,20,3,2,1,True,0,INIT,12,36000,0,14,14,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_20/6dbfc587-008b-4509-a198-7dec9e466b3a_2_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,10,5,5,0.0,20,5,3,2,True,0,INIT,1804,60000,0,24,52,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_20/ba42be91-2193-4ab4-be35-67753ae97ad9_3_N_K_C_6_10_5_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,20,3,2,1,True,0,INIT,0,36000,0,14,14,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_20/c56249f7-8c5c-460d-8cf9-c3e567da28c0_3_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,19,9,9,0.1111111111111111,20,8,5,3,True,0,INIT,45828,114000,1,50,252,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_20/81ec3aa2-4d6f-4004-9331-36fc08348337_9_N_K_C_11_19_9_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,20,3,2,1,True,0,INIT,23,36000,0,14,14,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_20/0424ca92-342d-4bb7-b305-8123ddf025b1_8_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
20,36,17,17,0.23529411764705882,20,13,11,2,True,0,INIT,127656,216000,20,198,990,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_20/70a59d5f-84c1-4a21-9888-589ffeb02eef_2_N_K_C_20_36_17_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,10,5,5,0.0,20,5,4,1,True,0,INIT,2605,60000,0,22,52,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_20/28d2cc7e-581c-4676-90dc-aac3bbe74941_0_N_K_C_6_10_5_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
15,32,18,18,0.16666666666666666,20,15,9,4,True,0,INIT,56448,192000,14,166,520,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_20/1163d548-825c-4f42-b24c-b407c464bf9c_1_N_K_C_15_32_18_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
16,37,22,22,0.22727272727272727,20,17,7,10,True,0,INIT,160950,222000,12,188,602,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_20/b3476d87-2428-44ca-afab-6e395af56027_7_N_K_C_16_37_22_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
20,43,24,24,0.16666666666666666,20,20,9,8,True,0,INIT,129000,258000,22,248,990,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_20/67d0f386-c9dd-443e-9d50-9fd2b83c2edd_0_N_K_C_20_43_24_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
15,30,16,16,0.1875,20,13,9,1,True,0,INIT,110340,180000,15,162,520,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_20/6ba7639d-f2f2-42ec-a682-21cb80c05cc1_7_N_K_C_15_30_16_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
20,36,17,17,0.17647058823529413,20,14,8,5,True,0,INIT,107784,216000,19,196,990,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_20/70a59d5f-84c1-4a21-9888-589ffeb02eef_7_N_K_C_20_36_17_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
18,36,19,19,0.15789473684210525,20,16,9,5,True,0,INIT,148824,216000,22,220,784,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_20/f486eab7-0f17-4bc4-b518-4bde192230fd_0_N_K_C_18_36_19_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,13,7,7,0.0,20,7,5,2,True,0,INIT,793,78000,0,32,80,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_20/7ba7492d-4eda-498c-9937-2bb9fcef3d17_0_N_K_C_7_13_7_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
20,47,28,28,0.17857142857142858,20,23,11,10,True,0,INIT,179352,282000,16,234,990,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_20/89b2a09e-b959-4008-bf60-d8208619236b_0_N_K_C_20_47_28_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,11,6,6,0.0,20,6,3,3,True,0,INIT,118,66000,0,30,52,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_20/da303367-6491-479c-9ec7-82c30af20ce6_6_N_K_C_6_11_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
20,43,24,24,0.20833333333333334,20,19,10,7,True,0,INIT,172602,258000,21,244,990,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_20/67d0f386-c9dd-443e-9d50-9fd2b83c2edd_3_N_K_C_20_43_24_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
20,47,28,28,0.17857142857142858,20,23,10,13,True,0,INIT,225882,282000,19,258,990,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_20/89b2a09e-b959-4008-bf60-d8208619236b_9_N_K_C_20_47_28_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,11,6,6,0.0,20,6,2,4,True,0,INIT,502,66000,0,32,52,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_20/6c423a96-a8b1-4375-a07f-9ebb8b06aa8c_9_N_K_C_6_11_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,11,6,6,0.0,20,6,3,3,True,0,INIT,151,66000,0,30,52,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_20/da303367-6491-479c-9ec7-82c30af20ce6_4_N_K_C_6_11_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,8,4,4,0.0,20,4,3,1,True,0,INIT,103,48000,0,18,30,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_20/47d7541c-47db-45b8-87e8-79c4c9c1000d_5_N_K_C_5_8_4_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,10,5,5,0.0,20,5,3,2,True,0,INIT,2846,60000,0,24,52,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_20/6f6e80b0-74b3-4031-b0cf-43490e0d8c89_2_N_K_C_6_10_5_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,18,8,8,0.375,20,5,3,2,True,0,INIT,66960,108000,5,70,252,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_20/d90ed662-fbf1-42d2-b874-cc294ad456c2_3_N_K_C_11_18_8_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,18,8,8,0.25,20,6,4,2,True,0,INIT,61452,108000,4,64,252,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_20/d90ed662-fbf1-42d2-b874-cc294ad456c2_5_N_K_C_11_18_8_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
