N,K,C,original_C,C_density,number_of_setting,number_of_plaquettes,number_of_3er_plaquettes,number_of_4er_plaquettes,core,number_of_ancillas,scaling,steps,moves,number_of_swap_gates,number_of_CNOTs,number_of_CNOTs_in_LHZ,scope_measure,polygon_exponent,path,complete
4,6,3,3,0.0,7,3,2,0,False,0,INIT,134,36000,2,24,14,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_7/fb912aca-e8fd-489f-8588-42154f8aa454_14_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,66,55,55,0.4727272727272727,7,29,20,3,False,0,INIT,208692,396000,78,726,310,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_7/0b173c08-3c60-49aa-ab06-5f6328a2b32b_8_N_K_C_12_66_55_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
9,36,28,28,0.4642857142857143,7,15,10,3,False,0,INIT,121176,216000,29,310,154,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_7/5d953103-92fe-4a32-9d32-f3499ca4de9a_6_N_K_C_9_36_28_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
9,36,28,28,0.2857142857142857,7,20,14,1,False,0,INIT,122688,216000,24,268,154,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_7/5d953103-92fe-4a32-9d32-f3499ca4de9a_1_N_K_C_9_36_28_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.3333333333333333,7,24,17,4,False,0,INIT,136890,270000,26,320,200,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_7/3c20aed3-14f7-4ce7-8880-ec5a8b0167af_16_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,7,6,4,1,False,0,INIT,16722,60000,1,34,30,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_7/341df399-611b-48cb-bb92-1afa218e6b60_1_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
9,36,28,28,0.25,7,21,11,4,False,0,INIT,130896,216000,27,302,154,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_7/82189e49-54c8-4f36-9bfe-7cc2246a4d38_14_N_K_C_9_36_28_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,15,10,10,0.0,7,10,8,0,False,0,INIT,38462,90000,2,56,52,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_7/d76020ff-e10d-44ae-9ae6-8efbee21e534_15_N_K_C_6_15_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
9,36,28,28,0.42857142857142855,7,16,12,3,False,0,INIT,108432,216000,26,290,154,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_7/e3557612-d19b-41c6-b887-86aab96582b3_3_N_K_C_9_36_28_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
9,36,28,28,0.32142857142857145,7,19,14,3,False,0,INIT,111024,216000,28,304,154,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_7/e3557612-d19b-41c6-b887-86aab96582b3_1_N_K_C_9_36_28_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
9,36,28,28,0.39285714285714285,7,17,13,3,False,0,INIT,117504,216000,24,276,154,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_7/82189e49-54c8-4f36-9bfe-7cc2246a4d38_3_N_K_C_9_36_28_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
8,28,21,21,0.2857142857142857,7,15,12,2,False,0,INIT,85344,168000,10,160,114,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_7/687375ad-5385-44e3-8525-70bb80428b91_11_N_K_C_8_28_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
9,36,28,28,0.39285714285714285,7,17,14,1,False,0,INIT,130680,216000,24,276,154,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_7/e3557612-d19b-41c6-b887-86aab96582b3_0_N_K_C_9_36_28_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,66,55,55,0.4909090909090909,7,28,20,3,False,0,INIT,219780,396000,85,780,310,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_7/0b173c08-3c60-49aa-ab06-5f6328a2b32b_10_N_K_C_12_66_55_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.3333333333333333,7,24,19,3,False,0,INIT,143910,270000,26,324,200,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_7/3c20aed3-14f7-4ce7-8880-ec5a8b0167af_17_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
8,28,21,21,0.23809523809523808,7,16,9,3,False,0,INIT,73416,168000,12,172,114,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_7/687375ad-5385-44e3-8525-70bb80428b91_21_N_K_C_8_28_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,7,3,2,0,False,0,INIT,1134,36000,2,24,14,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_7/fb912aca-e8fd-489f-8588-42154f8aa454_8_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,7,6,3,1,False,0,INIT,13659,60000,2,42,30,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_7/341df399-611b-48cb-bb92-1afa218e6b60_21_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
9,36,28,28,0.42857142857142855,7,16,12,1,False,0,INIT,125064,216000,31,316,154,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_7/82189e49-54c8-4f36-9bfe-7cc2246a4d38_23_N_K_C_9_36_28_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
8,28,21,21,0.19047619047619047,7,17,12,3,False,0,INIT,79968,168000,13,178,114,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_7/687375ad-5385-44e3-8525-70bb80428b91_10_N_K_C_8_28_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,55,45,45,0.4222222222222222,7,26,21,0,False,0,INIT,174570,330000,53,526,252,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_7/d62fb7db-978f-498e-ba91-c6a159f8d679_20_N_K_C_11_55_45_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,55,45,45,0.4222222222222222,7,26,16,4,False,0,INIT,177210,330000,47,500,252,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_7/d62fb7db-978f-498e-ba91-c6a159f8d679_23_N_K_C_11_55_45_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,55,45,45,0.3111111111111111,7,31,22,6,False,0,INIT,174240,330000,42,464,252,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_7/d62fb7db-978f-498e-ba91-c6a159f8d679_16_N_K_C_11_55_45_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,66,55,55,0.4727272727272727,7,29,21,3,False,0,INIT,217404,396000,63,640,310,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_7/0b173c08-3c60-49aa-ab06-5f6328a2b32b_1_N_K_C_12_66_55_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,21,15,15,0.2,7,12,8,3,False,0,INIT,75726,126000,7,116,80,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_7/37fe29b5-7af2-43b0-9c65-befeb482ec10_9_N_K_C_7_21_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,55,45,45,0.4222222222222222,7,26,17,5,False,0,INIT,172590,330000,42,470,252,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_7/d62fb7db-978f-498e-ba91-c6a159f8d679_11_N_K_C_11_55_45_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,15,10,10,0.0,7,10,7,1,False,0,INIT,44740,90000,3,64,52,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_7/d76020ff-e10d-44ae-9ae6-8efbee21e534_23_N_K_C_6_15_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,7,6,4,1,False,0,INIT,17358,60000,1,34,30,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_7/341df399-611b-48cb-bb92-1afa218e6b60_7_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,7,3,2,0,False,0,INIT,124,36000,2,24,14,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_7/fb912aca-e8fd-489f-8588-42154f8aa454_21_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,66,55,55,0.41818181818181815,7,32,19,5,False,0,INIT,220176,396000,71,686,310,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_7/0b173c08-3c60-49aa-ab06-5f6328a2b32b_23_N_K_C_12_66_55_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,15,10,10,0.0,7,10,4,4,False,0,INIT,35459,90000,2,64,52,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_7/d76020ff-e10d-44ae-9ae6-8efbee21e534_6_N_K_C_6_15_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,7,3,1,1,False,0,INIT,427,36000,2,26,14,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_7/fb912aca-e8fd-489f-8588-42154f8aa454_2_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
9,36,28,28,0.2857142857142857,7,20,11,6,False,0,INIT,127224,216000,21,264,154,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_7/82189e49-54c8-4f36-9bfe-7cc2246a4d38_20_N_K_C_9_36_28_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
9,36,28,28,0.42857142857142855,7,16,12,1,False,0,INIT,118368,216000,30,314,154,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_7/5d953103-92fe-4a32-9d32-f3499ca4de9a_7_N_K_C_9_36_28_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,15,10,10,0.0,7,10,8,0,False,0,INIT,36059,90000,2,56,52,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_7/d76020ff-e10d-44ae-9ae6-8efbee21e534_4_N_K_C_6_15_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,7,6,2,3,False,0,INIT,16249,60000,2,42,30,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_7/341df399-611b-48cb-bb92-1afa218e6b60_17_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,21,15,15,0.26666666666666666,7,11,7,1,False,0,INIT,62748,126000,9,126,80,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_7/37fe29b5-7af2-43b0-9c65-befeb482ec10_11_N_K_C_7_21_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,55,45,45,0.37777777777777777,7,28,21,4,False,0,INIT,183480,330000,40,452,252,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_7/d62fb7db-978f-498e-ba91-c6a159f8d679_7_N_K_C_11_55_45_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
9,36,28,28,0.2857142857142857,7,20,11,5,False,0,INIT,115344,216000,15,230,154,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_7/e3557612-d19b-41c6-b887-86aab96582b3_2_N_K_C_9_36_28_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.3888888888888889,7,22,15,4,False,0,INIT,149580,270000,26,332,200,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_7/3c20aed3-14f7-4ce7-8880-ec5a8b0167af_24_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,15,10,10,0.0,7,10,8,0,False,0,INIT,34081,90000,2,56,52,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_7/d76020ff-e10d-44ae-9ae6-8efbee21e534_5_N_K_C_6_15_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,7,6,4,1,False,0,INIT,15037,60000,1,34,30,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_7/341df399-611b-48cb-bb92-1afa218e6b60_0_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,21,15,15,0.2,7,12,11,1,False,0,INIT,66654,126000,5,98,80,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_7/37fe29b5-7af2-43b0-9c65-befeb482ec10_19_N_K_C_7_21_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,7,6,2,3,False,0,INIT,19974,60000,2,42,30,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_7/341df399-611b-48cb-bb92-1afa218e6b60_3_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
8,28,21,21,0.23809523809523808,7,16,12,4,False,0,INIT,82656,168000,10,162,114,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_7/687375ad-5385-44e3-8525-70bb80428b91_1_N_K_C_8_28_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
8,28,21,21,0.2857142857142857,7,15,8,4,False,0,INIT,89376,168000,13,182,114,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_7/687375ad-5385-44e3-8525-70bb80428b91_13_N_K_C_8_28_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,7,6,3,3,False,0,INIT,19513,60000,0,30,30,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_7/341df399-611b-48cb-bb92-1afa218e6b60_12_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,15,10,10,0.5,7,5,3,1,False,0,INIT,48060,90000,12,118,52,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_7/d76020ff-e10d-44ae-9ae6-8efbee21e534_12_N_K_C_6_15_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,66,55,55,0.41818181818181815,7,32,24,4,False,0,INIT,207504,396000,65,652,310,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_7/0b173c08-3c60-49aa-ab06-5f6328a2b32b_16_N_K_C_12_66_55_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.3055555555555556,7,25,17,4,False,0,INIT,146340,270000,28,342,200,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_7/3c20aed3-14f7-4ce7-8880-ec5a8b0167af_18_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,66,55,55,0.4727272727272727,7,29,22,4,False,0,INIT,237204,396000,60,624,310,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_7/0b173c08-3c60-49aa-ab06-5f6328a2b32b_6_N_K_C_12_66_55_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,7,3,2,1,False,0,INIT,418,36000,0,14,14,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_7/fb912aca-e8fd-489f-8588-42154f8aa454_0_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,66,55,55,0.4909090909090909,7,28,26,0,False,0,INIT,236016,396000,69,672,310,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_7/0b173c08-3c60-49aa-ab06-5f6328a2b32b_14_N_K_C_12_66_55_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,55,45,45,0.35555555555555557,7,29,18,3,False,0,INIT,202950,330000,53,526,252,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_7/d62fb7db-978f-498e-ba91-c6a159f8d679_14_N_K_C_11_55_45_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,7,6,4,1,False,0,INIT,15668,60000,2,40,30,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_7/341df399-611b-48cb-bb92-1afa218e6b60_9_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
8,28,21,21,0.23809523809523808,7,16,13,2,False,0,INIT,88032,168000,10,160,114,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_7/687375ad-5385-44e3-8525-70bb80428b91_2_N_K_C_8_28_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,15,10,10,0.0,7,10,6,1,False,0,INIT,43204,90000,4,68,52,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_7/d76020ff-e10d-44ae-9ae6-8efbee21e534_10_N_K_C_6_15_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
8,28,21,21,0.38095238095238093,7,13,12,0,False,0,INIT,84168,168000,14,184,114,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_7/687375ad-5385-44e3-8525-70bb80428b91_0_N_K_C_8_28_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,66,55,55,0.41818181818181815,7,32,21,6,False,0,INIT,198000,396000,72,696,310,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_7/0b173c08-3c60-49aa-ab06-5f6328a2b32b_21_N_K_C_12_66_55_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,55,45,45,0.4,7,27,22,3,False,0,INIT,209220,330000,40,446,252,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_7/d62fb7db-978f-498e-ba91-c6a159f8d679_13_N_K_C_11_55_45_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,1.0,7,0,0,0,False,0,INIT,36000,36000,15,106,14,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_7/fb912aca-e8fd-489f-8588-42154f8aa454_23_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
9,36,28,28,0.2857142857142857,7,20,13,1,False,0,INIT,108864,216000,26,296,154,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_7/e3557612-d19b-41c6-b887-86aab96582b3_6_N_K_C_9_36_28_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,15,10,10,0.0,7,10,7,1,False,0,INIT,37057,90000,3,64,52,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_7/d76020ff-e10d-44ae-9ae6-8efbee21e534_1_N_K_C_6_15_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,55,45,45,0.4666666666666667,7,24,14,2,False,0,INIT,168960,330000,48,500,252,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_7/d62fb7db-978f-498e-ba91-c6a159f8d679_6_N_K_C_11_55_45_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,7,3,3,0,False,0,INIT,222,36000,0,12,14,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_7/fb912aca-e8fd-489f-8588-42154f8aa454_24_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,7,6,3,1,False,0,INIT,23962,60000,2,40,30,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_7/341df399-611b-48cb-bb92-1afa218e6b60_14_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.4166666666666667,7,21,17,3,False,0,INIT,152280,270000,31,360,200,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_7/3c20aed3-14f7-4ce7-8880-ec5a8b0167af_5_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,7,6,5,0,False,0,INIT,16253,60000,2,36,30,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_7/341df399-611b-48cb-bb92-1afa218e6b60_10_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
8,28,21,21,0.19047619047619047,7,17,10,1,False,0,INIT,78456,168000,17,198,114,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_7/687375ad-5385-44e3-8525-70bb80428b91_4_N_K_C_8_28_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,66,55,55,0.4727272727272727,7,29,20,5,False,0,INIT,211068,396000,70,690,310,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_7/0b173c08-3c60-49aa-ab06-5f6328a2b32b_2_N_K_C_12_66_55_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,55,45,45,0.37777777777777777,7,28,14,6,False,0,INIT,178860,330000,42,466,252,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_7/d62fb7db-978f-498e-ba91-c6a159f8d679_19_N_K_C_11_55_45_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
9,36,28,28,0.32142857142857145,7,19,9,2,False,0,INIT,107568,216000,32,324,154,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_7/5d953103-92fe-4a32-9d32-f3499ca4de9a_2_N_K_C_9_36_28_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,21,15,15,0.2,7,12,9,2,False,0,INIT,60480,126000,6,106,80,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_7/37fe29b5-7af2-43b0-9c65-befeb482ec10_3_N_K_C_7_21_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,66,55,55,0.43636363636363634,7,31,20,5,False,0,INIT,218196,396000,74,712,310,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_7/0b173c08-3c60-49aa-ab06-5f6328a2b32b_9_N_K_C_12_66_55_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.3888888888888889,9,22,14,5,False,0,INIT,105840,270000,35,380,200,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_9/3751b04c-ccd7-4831-ad1b-40b93ec0802f_10_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,15,10,10,0.0,9,10,8,0,False,0,INIT,33096,90000,2,56,52,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_9/685af616-17eb-4ae2-be90-ffc7484e02fc_10_N_K_C_6_15_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,15,10,10,0.0,9,10,7,1,False,0,INIT,28864,90000,2,58,52,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_9/685af616-17eb-4ae2-be90-ffc7484e02fc_8_N_K_C_6_15_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,55,45,45,0.35555555555555557,9,29,20,7,False,0,INIT,150480,330000,46,500,252,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_9/ea3e5014-1c84-4d12-a886-a77a12afc596_14_N_K_C_11_55_45_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,9,6,3,2,False,0,INIT,13950,60000,1,36,30,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_9/541ae8e4-22bd-48fb-9027-410707d226c8_13_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
9,36,28,28,0.42857142857142855,9,16,8,4,False,0,INIT,104328,216000,33,334,154,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_9/0443e16c-71f0-4487-b3f4-6fe68b3b52a9_2_N_K_C_9_36_28_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
8,28,21,21,0.2857142857142857,9,15,11,3,False,0,INIT,85512,168000,13,172,114,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_9/084a3d73-b9ed-4887-ae62-46cf81c65cb6_1_N_K_C_8_28_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,66,55,55,0.4909090909090909,9,28,17,3,False,0,INIT,175032,396000,77,722,310,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_9/a8e7bc12-7962-4514-8c45-35d44d1cf2b9_3_N_K_C_12_66_55_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
