N,K,C,original_C,C_density,number_of_setting,number_of_plaquettes,number_of_3er_plaquettes,number_of_4er_plaquettes,core,number_of_ancillas,scaling,steps,moves,number_of_swap_gates,number_of_CNOTs,number_of_CNOTs_in_LHZ,scope_measure,polygon_exponent,path,complete
8,28,21,21,0.42857142857142855,5,12,10,2,False,0,INIT,101472,168000,13,182,114,False,5.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_5/4431597d-1ecd-439d-921b-c5ec7b60cda6_41_N_K_C_8_28_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
8,28,21,21,0.23809523809523808,5,16,10,6,False,0,INIT,95760,168000,9,156,114,False,5.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_5/4431597d-1ecd-439d-921b-c5ec7b60cda6_29_N_K_C_8_28_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,55,45,45,0.26666666666666666,5,33,20,13,False,0,INIT,163020,330000,32,416,252,False,5.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_5/87842e38-6a13-40db-bc7a-5f1e46cd5556_26_N_K_C_11_55_45_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,66,55,55,0.4727272727272727,5,29,21,8,False,0,INIT,296604,396000,77,728,310,False,5.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_5/be90973a-1a6b-4430-b0c5-9afae362d14a_15_N_K_C_12_66_55_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,21,15,15,0.2,5,12,8,4,False,0,INIT,54810,126000,3,88,80,False,5.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_5/3fcabc6d-64a5-496c-82bd-e30a3858013f_14_N_K_C_7_21_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
8,28,21,21,0.3333333333333333,5,14,9,5,False,0,INIT,86184,168000,11,168,114,False,5.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_5/4431597d-1ecd-439d-921b-c5ec7b60cda6_35_N_K_C_8_28_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,55,45,45,0.4222222222222222,5,26,20,6,False,0,INIT,153120,330000,41,462,252,False,5.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_5/87842e38-6a13-40db-bc7a-5f1e46cd5556_0_N_K_C_11_55_45_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,5,6,5,1,False,0,INIT,18282,60000,0,26,30,False,5.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_5/d895feb8-6a7c-41a7-a7f8-ebb15aa15be1_4_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
8,28,21,21,0.3333333333333333,5,14,12,2,False,0,INIT,94080,168000,16,198,114,False,5.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_5/4431597d-1ecd-439d-921b-c5ec7b60cda6_10_N_K_C_8_28_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,55,45,45,0.4888888888888889,5,23,15,8,False,0,INIT,167310,330000,51,526,252,False,5.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_5/87842e38-6a13-40db-bc7a-5f1e46cd5556_31_N_K_C_11_55_45_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,5,6,5,1,False,0,INIT,16709,60000,0,26,30,False,5.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_5/d895feb8-6a7c-41a7-a7f8-ebb15aa15be1_33_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.2777777777777778,5,26,12,14,False,0,INIT,126630,270000,25,338,200,False,5.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_5/32f41770-0516-4e40-b7ea-f9290a975884_24_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,5,6,3,3,False,0,INIT,17189,60000,0,30,30,False,5.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_5/d895feb8-6a7c-41a7-a7f8-ebb15aa15be1_18_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,5,6,5,1,False,0,INIT,14098,60000,0,26,30,False,5.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_5/d895feb8-6a7c-41a7-a7f8-ebb15aa15be1_30_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,5,3,2,1,False,0,INIT,963,36000,0,14,14,False,5.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_5/7d08de51-31b1-4cfd-9f02-9dc75d589552_41_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,21,15,15,0.2,5,12,8,4,False,0,INIT,56448,126000,3,86,80,False,5.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_5/3fcabc6d-64a5-496c-82bd-e30a3858013f_16_N_K_C_7_21_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,15,10,10,0.2,5,8,5,3,False,0,INIT,41580,90000,0,46,52,False,5.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_5/eb811b9c-e142-4d92-a40c-4c4e5a125260_36_N_K_C_6_15_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,15,10,10,0.2,5,8,7,1,False,0,INIT,38250,90000,1,48,52,False,5.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_5/eb811b9c-e142-4d92-a40c-4c4e5a125260_1_N_K_C_6_15_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,15,10,10,0.2,5,8,7,1,False,0,INIT,42300,90000,2,54,52,False,5.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_5/eb811b9c-e142-4d92-a40c-4c4e5a125260_31_N_K_C_6_15_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,5,6,4,2,False,0,INIT,17305,60000,0,28,30,False,5.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_5/d895feb8-6a7c-41a7-a7f8-ebb15aa15be1_35_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.3611111111111111,5,23,15,8,False,0,INIT,138780,270000,25,324,200,False,5.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_5/32f41770-0516-4e40-b7ea-f9290a975884_26_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,5,3,3,0,False,0,INIT,127,36000,0,12,14,False,5.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_5/7d08de51-31b1-4cfd-9f02-9dc75d589552_49_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,15,10,10,0.2,5,8,7,1,False,0,INIT,48690,90000,2,54,52,False,5.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_5/eb811b9c-e142-4d92-a40c-4c4e5a125260_40_N_K_C_6_15_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,5,6,4,2,False,0,INIT,17464,60000,0,28,30,False,5.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_5/d895feb8-6a7c-41a7-a7f8-ebb15aa15be1_1_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,5,3,2,1,False,0,INIT,220,36000,0,14,14,False,5.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_5/7d08de51-31b1-4cfd-9f02-9dc75d589552_20_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
8,28,21,21,0.3333333333333333,5,14,10,4,False,0,INIT,84336,168000,13,182,114,False,5.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_5/4431597d-1ecd-439d-921b-c5ec7b60cda6_42_N_K_C_8_28_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,5,3,2,1,False,0,INIT,379,36000,0,14,14,False,5.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_5/7d08de51-31b1-4cfd-9f02-9dc75d589552_16_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,15,10,10,0.2,5,8,5,3,False,0,INIT,42840,90000,0,46,52,False,5.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_5/eb811b9c-e142-4d92-a40c-4c4e5a125260_7_N_K_C_6_15_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.3611111111111111,5,23,18,5,False,0,INIT,192510,270000,33,366,200,False,5.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_5/32f41770-0516-4e40-b7ea-f9290a975884_12_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,15,10,10,0.2,5,8,5,3,False,0,INIT,44370,90000,0,46,52,False,5.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_5/eb811b9c-e142-4d92-a40c-4c4e5a125260_23_N_K_C_6_15_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,15,10,10,0.2,5,8,7,1,False,0,INIT,46800,90000,2,54,52,False,5.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_5/eb811b9c-e142-4d92-a40c-4c4e5a125260_6_N_K_C_6_15_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,15,10,10,0.2,5,8,5,3,False,0,INIT,38430,90000,0,46,52,False,5.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_5/eb811b9c-e142-4d92-a40c-4c4e5a125260_10_N_K_C_6_15_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,5,3,3,0,False,0,INIT,321,36000,0,12,14,False,5.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_5/7d08de51-31b1-4cfd-9f02-9dc75d589552_8_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,21,15,15,0.2,5,12,10,2,False,0,INIT,62874,126000,4,92,80,False,5.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_5/3fcabc6d-64a5-496c-82bd-e30a3858013f_38_N_K_C_7_21_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,5,3,3,0,False,0,INIT,207,36000,0,12,14,False,5.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_5/7d08de51-31b1-4cfd-9f02-9dc75d589552_0_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,5,3,2,1,False,0,INIT,845,36000,0,14,14,False,5.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_5/7d08de51-31b1-4cfd-9f02-9dc75d589552_36_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,5,6,3,3,False,0,INIT,16897,60000,0,30,30,False,5.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_5/d895feb8-6a7c-41a7-a7f8-ebb15aa15be1_7_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,5,6,4,2,False,0,INIT,15134,60000,0,28,30,False,5.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_5/d895feb8-6a7c-41a7-a7f8-ebb15aa15be1_8_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,55,45,45,0.35555555555555557,5,29,17,12,False,0,INIT,191070,330000,37,436,252,False,5.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_5/87842e38-6a13-40db-bc7a-5f1e46cd5556_28_N_K_C_11_55_45_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,55,45,45,0.4444444444444444,5,25,17,8,False,0,INIT,224070,330000,50,524,252,False,5.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_5/87842e38-6a13-40db-bc7a-5f1e46cd5556_3_N_K_C_11_55_45_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,55,45,45,0.4444444444444444,5,25,17,8,False,0,INIT,165330,330000,44,484,252,False,5.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_5/87842e38-6a13-40db-bc7a-5f1e46cd5556_47_N_K_C_11_55_45_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,21,15,15,0.2,5,12,8,4,False,0,INIT,66654,126000,4,94,80,False,5.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_5/3fcabc6d-64a5-496c-82bd-e30a3858013f_29_N_K_C_7_21_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,55,45,45,0.4,5,27,15,12,False,0,INIT,165660,330000,41,466,252,False,5.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_5/87842e38-6a13-40db-bc7a-5f1e46cd5556_39_N_K_C_11_55_45_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
8,28,21,21,0.2857142857142857,5,15,10,5,False,0,INIT,78456,168000,9,154,114,False,5.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_5/4431597d-1ecd-439d-921b-c5ec7b60cda6_25_N_K_C_8_28_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
8,28,21,21,0.3333333333333333,5,14,10,4,False,0,INIT,74088,168000,11,168,114,False,5.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_5/4431597d-1ecd-439d-921b-c5ec7b60cda6_34_N_K_C_8_28_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,15,10,10,0.3,5,7,5,2,False,0,INIT,42930,90000,3,62,52,False,5.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_5/eb811b9c-e142-4d92-a40c-4c4e5a125260_34_N_K_C_6_15_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
8,28,21,21,0.23809523809523808,5,16,12,4,False,0,INIT,75264,168000,10,160,114,False,5.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_5/4431597d-1ecd-439d-921b-c5ec7b60cda6_40_N_K_C_8_28_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,15,10,10,0.2,5,8,5,3,False,0,INIT,41040,90000,0,46,52,False,5.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_5/eb811b9c-e142-4d92-a40c-4c4e5a125260_26_N_K_C_6_15_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,55,45,45,0.4666666666666667,5,24,17,7,False,0,INIT,178530,330000,58,566,252,False,5.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_5/87842e38-6a13-40db-bc7a-5f1e46cd5556_10_N_K_C_11_55_45_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,5,3,2,1,False,0,INIT,246,36000,0,14,14,False,5.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_5/7d08de51-31b1-4cfd-9f02-9dc75d589552_9_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,21,15,15,0.2,5,12,6,6,False,0,INIT,54558,126000,4,98,80,False,5.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_5/3fcabc6d-64a5-496c-82bd-e30a3858013f_6_N_K_C_7_21_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.4166666666666667,5,21,14,7,False,0,INIT,208440,270000,35,386,200,False,5.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_5/32f41770-0516-4e40-b7ea-f9290a975884_47_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
8,28,21,21,0.19047619047619047,5,17,11,6,False,0,INIT,80640,168000,7,144,114,False,5.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_5/4431597d-1ecd-439d-921b-c5ec7b60cda6_22_N_K_C_8_28_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,15,10,10,0.2,5,8,7,1,False,0,INIT,43470,90000,2,54,52,False,5.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_5/eb811b9c-e142-4d92-a40c-4c4e5a125260_16_N_K_C_6_15_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,21,15,15,0.13333333333333333,5,13,7,6,False,0,INIT,60480,126000,2,84,80,False,5.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_5/3fcabc6d-64a5-496c-82bd-e30a3858013f_13_N_K_C_7_21_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,5,6,4,2,False,0,INIT,14640,60000,0,28,30,False,5.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_5/d895feb8-6a7c-41a7-a7f8-ebb15aa15be1_39_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,66,55,55,0.5454545454545454,5,25,18,7,False,0,INIT,218592,396000,76,710,310,False,5.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_5/be90973a-1a6b-4430-b0c5-9afae362d14a_12_N_K_C_12_66_55_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,21,15,15,0.26666666666666666,5,11,5,6,False,0,INIT,96768,126000,6,116,80,False,5.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_5/3fcabc6d-64a5-496c-82bd-e30a3858013f_36_N_K_C_7_21_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,15,10,10,0.2,5,8,5,3,False,0,INIT,45090,90000,0,46,52,False,5.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_5/eb811b9c-e142-4d92-a40c-4c4e5a125260_3_N_K_C_6_15_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,5,3,2,1,False,0,INIT,9,36000,0,14,14,False,5.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_5/7d08de51-31b1-4cfd-9f02-9dc75d589552_37_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.3888888888888889,5,22,16,6,False,0,INIT,129330,270000,28,346,200,False,5.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_5/32f41770-0516-4e40-b7ea-f9290a975884_35_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.4166666666666667,5,21,17,4,False,0,INIT,190080,270000,25,322,200,False,5.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_5/32f41770-0516-4e40-b7ea-f9290a975884_10_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,21,15,15,0.13333333333333333,5,13,7,6,False,0,INIT,67536,126000,1,80,80,False,5.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_5/3fcabc6d-64a5-496c-82bd-e30a3858013f_43_N_K_C_7_21_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.3888888888888889,5,22,15,7,False,0,INIT,143370,270000,25,320,200,False,5.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_5/32f41770-0516-4e40-b7ea-f9290a975884_3_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,21,15,15,0.13333333333333333,5,13,6,7,False,0,INIT,50274,126000,1,80,80,False,5.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_5/3fcabc6d-64a5-496c-82bd-e30a3858013f_8_N_K_C_7_21_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
8,28,21,21,0.3333333333333333,5,14,9,5,False,0,INIT,96432,168000,9,156,114,False,5.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_5/4431597d-1ecd-439d-921b-c5ec7b60cda6_18_N_K_C_8_28_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,21,15,15,0.2,5,12,6,6,False,0,INIT,58338,126000,6,110,80,False,5.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_5/3fcabc6d-64a5-496c-82bd-e30a3858013f_35_N_K_C_7_21_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
8,28,21,21,0.2857142857142857,5,15,11,4,False,0,INIT,73920,168000,10,156,114,False,5.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_5/4431597d-1ecd-439d-921b-c5ec7b60cda6_45_N_K_C_8_28_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,5,3,3,0,False,0,INIT,188,36000,0,12,14,False,5.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_5/7d08de51-31b1-4cfd-9f02-9dc75d589552_21_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.4444444444444444,5,20,18,2,False,0,INIT,169560,270000,32,360,200,False,5.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_5/32f41770-0516-4e40-b7ea-f9290a975884_31_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,5,6,5,1,False,0,INIT,20236,60000,0,26,30,False,5.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_5/d895feb8-6a7c-41a7-a7f8-ebb15aa15be1_38_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,5,3,2,1,False,0,INIT,658,36000,0,14,14,False,5.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_5/7d08de51-31b1-4cfd-9f02-9dc75d589552_32_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,5,3,2,1,False,0,INIT,668,36000,0,14,14,False,5.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_5/7d08de51-31b1-4cfd-9f02-9dc75d589552_30_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.4166666666666667,5,21,12,9,False,0,INIT,138510,270000,31,368,200,False,5.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_5/32f41770-0516-4e40-b7ea-f9290a975884_15_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,15,10,10,0.2,5,8,6,2,False,0,INIT,31590,90000,2,58,52,False,5.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_5/eb811b9c-e142-4d92-a40c-4c4e5a125260_4_N_K_C_6_15_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,5,6,5,1,False,0,INIT,4206,60000,0,26,30,False,5.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_5/d895feb8-6a7c-41a7-a7f8-ebb15aa15be1_19_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,5,6,5,1,False,0,INIT,16035,60000,0,26,30,False,5.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_5/d895feb8-6a7c-41a7-a7f8-ebb15aa15be1_41_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,15,10,10,0.3,5,7,5,2,False,0,INIT,41310,90000,2,56,52,False,5.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_5/eb811b9c-e142-4d92-a40c-4c4e5a125260_30_N_K_C_6_15_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,55,45,45,0.4666666666666667,5,24,17,7,False,0,INIT,144210,330000,46,504,252,False,5.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_5/87842e38-6a13-40db-bc7a-5f1e46cd5556_12_N_K_C_11_55_45_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,5,3,3,0,False,0,INIT,427,36000,0,12,14,False,5.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_5/7d08de51-31b1-4cfd-9f02-9dc75d589552_15_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,15,10,10,0.2,5,8,7,1,False,0,INIT,47070,90000,2,54,52,False,5.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_5/eb811b9c-e142-4d92-a40c-4c4e5a125260_13_N_K_C_6_15_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
