N,K,C,original_C,C_density,number_of_setting,number_of_plaquettes,number_of_3er_plaquettes,number_of_4er_plaquettes,core,number_of_ancillas,scaling,steps,moves,number_of_swap_gates,number_of_CNOTs,number_of_CNOTs_in_LHZ,scope_measure,polygon_exponent,path,complete
8,28,21,21,0.2857142857142857,2,15,11,4,False,0,INIT,142464,224000,15,190,114,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_2/e7734cf6-4a5d-4762-9661-5e52e9750bd9_38_N_K_C_8_28_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.2777777777777778,2,26,19,7,False,0,INIT,170280,360000,21,292,200,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_2/e020c1a1-94d6-4b78-96d0-2e7cf56e9518_18_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,21,15,15,0.2,2,12,10,2,False,0,INIT,91392,168000,6,104,80,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_2/32e99e91-1806-41be-8141-bd5d5c683f95_36_N_K_C_7_21_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,2,6,5,1,False,0,INIT,12290,80000,0,26,30,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_2/426ce89d-1e1d-441b-9588-fd974534fba9_26_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,21,15,15,0.2,2,12,9,3,False,0,INIT,107016,168000,6,106,80,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_2/32e99e91-1806-41be-8141-bd5d5c683f95_9_N_K_C_7_21_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.3055555555555556,2,25,19,6,False,0,INIT,146520,360000,28,338,200,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_2/e020c1a1-94d6-4b78-96d0-2e7cf56e9518_21_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,2,3,2,1,False,0,INIT,1990,48000,0,14,14,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_2/8189be46-0741-41c3-aeb5-085ee8b843bf_0_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,2,6,5,1,False,0,INIT,17200,80000,0,26,30,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_2/426ce89d-1e1d-441b-9588-fd974534fba9_41_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,55,45,45,0.35555555555555557,2,29,21,8,False,0,INIT,317680,440000,46,488,252,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_2/7cdf54cc-1d8f-4b04-a263-2f42a175129d_33_N_K_C_11_55_45_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,55,45,45,0.4,2,27,22,5,False,0,INIT,263560,440000,48,502,252,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_2/782864c0-83f4-4c53-841f-6c8a51d9fa1f_N_K_C_11_55_45_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.3333333333333333,2,24,17,7,False,0,INIT,155520,360000,31,354,200,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_2/9e645bb7-3bcd-4faa-a177-d11bf5b0723d_14_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,2,6,5,1,False,0,INIT,18411,80000,0,26,30,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_2/c88ab211-b1d9-418d-9e70-c1e515c10204_33_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.3333333333333333,2,24,19,5,False,0,INIT,145800,360000,28,330,200,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_2/e020c1a1-94d6-4b78-96d0-2e7cf56e9518_10_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,2,3,2,1,False,0,INIT,3,48000,0,14,14,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_2/8189be46-0741-41c3-aeb5-085ee8b843bf_47_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,15,10,10,0.2,2,8,5,3,False,0,INIT,102960,120000,0,46,52,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_2/eb7706ce-e52a-4e0f-b253-ca3f4a48e154_20_N_K_C_6_15_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,2,3,3,0,False,0,INIT,1077,48000,0,12,14,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_2/8189be46-0741-41c3-aeb5-085ee8b843bf_8_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,15,10,10,0.2,2,8,5,3,False,0,INIT,98160,120000,0,46,52,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_2/a249950a-a9bc-4cc2-9a1d-3191cb8f86c8_38_N_K_C_6_15_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.3333333333333333,2,24,20,4,False,0,INIT,247320,360000,26,328,200,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_2/e020c1a1-94d6-4b78-96d0-2e7cf56e9518_26_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
8,28,21,21,0.19047619047619047,2,17,12,5,False,0,INIT,92960,224000,7,140,114,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_2/e7734cf6-4a5d-4762-9661-5e52e9750bd9_46_N_K_C_8_28_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.3055555555555556,2,25,15,10,False,0,INIT,162360,360000,26,332,200,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_2/9e645bb7-3bcd-4faa-a177-d11bf5b0723d_4_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
8,28,21,21,0.2857142857142857,2,15,9,6,False,0,INIT,95424,224000,9,158,114,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_2/e7734cf6-4a5d-4762-9661-5e52e9750bd9_26_N_K_C_8_28_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,2,6,4,2,False,0,INIT,20136,80000,0,28,30,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_2/c88ab211-b1d9-418d-9e70-c1e515c10204_6_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,55,45,45,0.4,2,27,20,7,False,0,INIT,240680,440000,46,498,252,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_2/7cdf54cc-1d8f-4b04-a263-2f42a175129d_16_N_K_C_11_55_45_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
9,36,28,28,0.39285714285714285,2,17,14,3,False,0,INIT,181728,288000,25,276,154,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_2/18fb5477-43d9-4604-8eab-41672c8bfb1b_36_N_K_C_9_36_28_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,55,45,45,0.37777777777777777,2,28,23,5,False,0,INIT,176880,440000,43,476,252,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_2/7cdf54cc-1d8f-4b04-a263-2f42a175129d_25_N_K_C_11_55_45_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,2,3,3,0,False,0,INIT,729,48000,0,12,14,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_2/471057ce-af52-4b3c-a0e1-0096f66e373e_9_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,2,6,5,1,False,0,INIT,20367,80000,0,26,30,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_2/426ce89d-1e1d-441b-9588-fd974534fba9_7_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.3333333333333333,2,24,16,8,False,0,INIT,193320,360000,30,346,200,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_2/e020c1a1-94d6-4b78-96d0-2e7cf56e9518_6_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,15,10,10,0.2,2,8,6,2,False,0,INIT,75720,120000,1,50,52,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_2/a249950a-a9bc-4cc2-9a1d-3191cb8f86c8_41_N_K_C_6_15_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,21,15,15,0.2,2,12,11,1,False,0,INIT,87696,168000,8,112,80,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_2/32e99e91-1806-41be-8141-bd5d5c683f95_20_N_K_C_7_21_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,2,6,3,3,False,0,INIT,17621,80000,0,30,30,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_2/426ce89d-1e1d-441b-9588-fd974534fba9_29_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,15,10,10,0.2,2,8,5,3,False,0,INIT,95280,120000,0,46,52,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_2/a249950a-a9bc-4cc2-9a1d-3191cb8f86c8_30_N_K_C_6_15_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,2,3,2,1,False,0,INIT,2013,48000,0,14,14,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_2/8189be46-0741-41c3-aeb5-085ee8b843bf_17_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,2,6,3,3,False,0,INIT,6025,80000,0,30,30,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_2/426ce89d-1e1d-441b-9588-fd974534fba9_47_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,2,3,2,1,False,0,INIT,49,48000,0,14,14,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_2/8189be46-0741-41c3-aeb5-085ee8b843bf_44_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,15,10,10,0.2,2,8,7,1,False,0,INIT,63360,120000,2,58,52,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_2/a249950a-a9bc-4cc2-9a1d-3191cb8f86c8_0_N_K_C_6_15_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,66,55,55,0.5636363636363636,2,24,17,7,False,0,INIT,286704,528000,102,874,310,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_2/db254e94-d728-48a9-92b8-3cfb90663d1b_48_N_K_C_12_66_55_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,21,15,15,0.2,2,12,9,3,False,0,INIT,100632,168000,5,98,80,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_2/32e99e91-1806-41be-8141-bd5d5c683f95_7_N_K_C_7_21_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,66,55,55,0.38181818181818183,2,34,24,10,False,0,INIT,287232,528000,62,644,310,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_2/db254e94-d728-48a9-92b8-3cfb90663d1b_21_N_K_C_12_66_55_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,66,55,55,0.45454545454545453,2,30,27,3,False,0,INIT,221232,528000,89,796,310,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_2/db254e94-d728-48a9-92b8-3cfb90663d1b_3_N_K_C_12_66_55_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,2,3,3,0,False,0,INIT,2202,48000,0,12,14,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_2/471057ce-af52-4b3c-a0e1-0096f66e373e_38_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,55,45,45,0.35555555555555557,2,29,21,8,False,0,INIT,231880,440000,53,540,252,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_2/7cdf54cc-1d8f-4b04-a263-2f42a175129d_14_N_K_C_11_55_45_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
8,28,21,21,0.23809523809523808,2,16,13,3,False,0,INIT,168224,224000,12,172,114,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_2/e7734cf6-4a5d-4762-9661-5e52e9750bd9_1_N_K_C_8_28_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.3055555555555556,2,25,17,8,False,0,INIT,207720,360000,21,300,200,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_2/e020c1a1-94d6-4b78-96d0-2e7cf56e9518_39_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,21,15,15,0.2,2,12,11,1,False,0,INIT,93408,168000,6,102,80,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_2/32e99e91-1806-41be-8141-bd5d5c683f95_3_N_K_C_7_21_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,2,3,3,0,False,0,INIT,229,48000,0,12,14,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_2/471057ce-af52-4b3c-a0e1-0096f66e373e_18_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.2777777777777778,2,26,14,12,False,0,INIT,277200,360000,25,330,200,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_2/9e645bb7-3bcd-4faa-a177-d11bf5b0723d_5_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,15,10,10,0.2,2,8,6,2,False,0,INIT,72120,120000,1,50,52,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_2/eb7706ce-e52a-4e0f-b253-ca3f4a48e154_43_N_K_C_6_15_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,15,10,10,0.2,2,8,5,3,False,0,INIT,103920,120000,0,46,52,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_2/a249950a-a9bc-4cc2-9a1d-3191cb8f86c8_48_N_K_C_6_15_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,55,45,45,0.4444444444444444,2,25,23,2,False,0,INIT,190520,440000,45,468,252,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_2/7cdf54cc-1d8f-4b04-a263-2f42a175129d_15_N_K_C_11_55_45_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.2777777777777778,2,26,20,6,False,0,INIT,137160,360000,23,312,200,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_2/e020c1a1-94d6-4b78-96d0-2e7cf56e9518_45_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
9,36,28,28,0.25,2,21,16,5,False,0,INIT,154368,288000,14,206,154,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_2/18fb5477-43d9-4604-8eab-41672c8bfb1b_49_N_K_C_9_36_28_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,66,55,55,0.43636363636363634,2,31,22,9,False,0,INIT,253440,528000,77,730,310,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_2/db254e94-d728-48a9-92b8-3cfb90663d1b_29_N_K_C_12_66_55_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,66,55,55,0.4,2,33,23,10,False,0,INIT,327888,528000,72,704,310,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_2/db254e94-d728-48a9-92b8-3cfb90663d1b_42_N_K_C_12_66_55_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,21,15,15,0.2,2,12,8,4,False,0,INIT,106176,168000,3,88,80,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_2/32e99e91-1806-41be-8141-bd5d5c683f95_48_N_K_C_7_21_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,2,3,2,1,False,0,INIT,1177,48000,0,14,14,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_2/8189be46-0741-41c3-aeb5-085ee8b843bf_34_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,66,55,55,0.45454545454545453,2,30,23,7,False,0,INIT,270864,528000,73,702,310,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_2/db254e94-d728-48a9-92b8-3cfb90663d1b_9_N_K_C_12_66_55_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,66,55,55,0.45454545454545453,2,30,27,3,False,0,INIT,290928,528000,83,756,310,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_2/db254e94-d728-48a9-92b8-3cfb90663d1b_20_N_K_C_12_66_55_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.3055555555555556,2,25,16,9,False,0,INIT,241920,360000,18,284,200,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_2/9e645bb7-3bcd-4faa-a177-d11bf5b0723d_24_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,2,3,3,0,False,0,INIT,1583,48000,0,12,14,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_2/471057ce-af52-4b3c-a0e1-0096f66e373e_45_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.3333333333333333,2,24,19,5,False,0,INIT,167040,360000,24,314,200,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_2/e020c1a1-94d6-4b78-96d0-2e7cf56e9518_33_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,15,10,10,0.2,2,8,5,3,False,0,INIT,92640,120000,0,46,52,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_2/eb7706ce-e52a-4e0f-b253-ca3f4a48e154_14_N_K_C_6_15_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,21,15,15,0.13333333333333333,2,13,8,5,False,0,INIT,68544,168000,2,84,80,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_2/32e99e91-1806-41be-8141-bd5d5c683f95_27_N_K_C_7_21_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
9,36,28,28,0.39285714285714285,2,17,14,3,False,0,INIT,154944,288000,28,302,154,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_2/18fb5477-43d9-4604-8eab-41672c8bfb1b_44_N_K_C_9_36_28_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,15,10,10,0.2,2,8,5,3,False,0,INIT,103680,120000,0,46,52,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_2/a249950a-a9bc-4cc2-9a1d-3191cb8f86c8_47_N_K_C_6_15_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,2,6,5,1,False,0,INIT,15676,80000,0,26,30,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_2/c88ab211-b1d9-418d-9e70-c1e515c10204_21_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
8,28,21,21,0.23809523809523808,2,16,11,5,False,0,INIT,153888,224000,9,154,114,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_2/e7734cf6-4a5d-4762-9661-5e52e9750bd9_21_N_K_C_8_28_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,21,15,15,0.13333333333333333,2,13,10,3,False,0,INIT,117096,168000,3,88,80,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_2/32e99e91-1806-41be-8141-bd5d5c683f95_25_N_K_C_7_21_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
8,28,21,21,0.2857142857142857,2,15,13,2,False,0,INIT,87360,224000,13,170,114,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_2/e7734cf6-4a5d-4762-9661-5e52e9750bd9_45_N_K_C_8_28_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.2777777777777778,2,26,18,8,False,0,INIT,194400,360000,26,328,200,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_2/782864c0-83f4-4c53-841f-6c8a51d9fa1f_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,21,15,15,0.13333333333333333,2,13,10,3,False,0,INIT,102144,168000,3,88,80,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_2/32e99e91-1806-41be-8141-bd5d5c683f95_6_N_K_C_7_21_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,2,3,3,0,False,0,INIT,639,48000,0,12,14,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_2/8189be46-0741-41c3-aeb5-085ee8b843bf_9_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,15,10,10,0.2,2,8,6,2,False,0,INIT,75360,120000,2,56,52,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_2/a249950a-a9bc-4cc2-9a1d-3191cb8f86c8_32_N_K_C_6_15_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,2,6,4,2,False,0,INIT,17700,80000,0,28,30,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_2/426ce89d-1e1d-441b-9588-fd974534fba9_2_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
9,36,28,28,0.32142857142857145,2,19,15,4,False,0,INIT,121248,288000,27,292,154,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_2/18fb5477-43d9-4604-8eab-41672c8bfb1b_24_N_K_C_9_36_28_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,2,6,5,1,False,0,INIT,14671,80000,0,26,30,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_2/c88ab211-b1d9-418d-9e70-c1e515c10204_32_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,2,6,3,3,False,0,INIT,17099,80000,0,30,30,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_2/c88ab211-b1d9-418d-9e70-c1e515c10204_11_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.2777777777777778,2,26,17,9,False,0,INIT,142200,360000,28,342,200,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_2/9e645bb7-3bcd-4faa-a177-d11bf5b0723d_44_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,2,6,4,2,False,0,INIT,13174,80000,0,28,30,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_2/c88ab211-b1d9-418d-9e70-c1e515c10204_40_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,15,10,10,0.2,2,8,5,3,False,0,INIT,97200,120000,0,46,52,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_2/a249950a-a9bc-4cc2-9a1d-3191cb8f86c8_46_N_K_C_6_15_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,15,10,10,0.2,2,8,5,3,False,0,INIT,99360,120000,0,46,52,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_2/a249950a-a9bc-4cc2-9a1d-3191cb8f86c8_10_N_K_C_6_15_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.3055555555555556,2,25,15,10,False,0,INIT,277200,360000,18,278,200,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_2/9e645bb7-3bcd-4faa-a177-d11bf5b0723d_40_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
8,28,21,21,0.23809523809523808,2,16,12,4,False,0,INIT,124096,224000,9,150,114,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_2/e7734cf6-4a5d-4762-9661-5e52e9750bd9_18_N_K_C_8_28_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,21,15,15,0.13333333333333333,2,13,9,4,False,0,INIT,92400,168000,1,74,80,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_2/32e99e91-1806-41be-8141-bd5d5c683f95_18_N_K_C_7_21_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
