N,K,C,original_C,C_density,number_of_setting,number_of_plaquettes,number_of_3er_plaquettes,number_of_4er_plaquettes,core,number_of_ancillas,scaling,steps,moves,number_of_swap_gates,number_of_CNOTs,number_of_CNOTs_in_LHZ,scope_measure,polygon_exponent,path,complete
20,39,20,20,0.05,1,19,7,8,True,0,INIT,155844,234000,5,126,990,True,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_1/e3826b0a-f82f-48fd-8b44-dd6e9780efef_25_N_K_C_20_39_20_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
20,46,27,27,0.07407407407407407,1,25,18,4,True,0,INIT,158148,276000,7,158,990,True,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_1/4ae5b87a-d712-42a3-9ac5-67641ad52d0a_25_N_K_C_20_46_27_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,11,6,6,0.0,1,6,2,3,True,0,INIT,55,66000,1,36,52,True,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_1/c22fb795-bd0b-4f5b-8fe9-bc0b42640da8_9_N_K_C_6_11_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
17,30,14,14,0.42857142857142855,1,8,1,7,True,0,INIT,94320,180000,13,160,690,True,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_1/fa06e727-8da8-4cdb-bd56-2737307deac6_26_N_K_C_17_30_14_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
20,46,27,27,0.18518518518518517,1,22,10,5,True,0,INIT,179676,276000,21,248,990,True,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_1/4ae5b87a-d712-42a3-9ac5-67641ad52d0a_10_N_K_C_20_46_27_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,19,9,9,0.0,1,9,2,5,True,0,INIT,40529,114000,1,52,252,True,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_1/cf6a4c9b-08d9-46ca-9229-d7083e374962_28_N_K_C_11_19_9_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,26,15,15,0.13333333333333333,1,13,0,11,True,0,INIT,83928,156000,4,110,310,True,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_1/25288d83-9b01-401f-8db4-6ffc9fe072bb_13_N_K_C_12_26_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
15,30,16,16,0.125,1,14,6,4,True,0,INIT,162000,180000,7,116,520,True,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_1/6fbf8098-e243-4c2b-8a05-aa1131d9813c_26_N_K_C_15_30_16_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,23,12,12,0.16666666666666666,1,10,4,4,True,0,INIT,95634,138000,2,68,310,True,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_1/c8c9ebc7-1473-45e4-a54c-8ca45cee169d_14_N_K_C_12_23_12_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,13,7,7,0.0,1,7,3,3,True,0,INIT,2149,78000,0,34,80,True,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_1/3befa8c2-ce2a-40b4-851b-540c10ca4630_3_N_K_C_7_13_7_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
20,43,24,24,0.125,1,21,7,9,True,0,INIT,258000,258000,16,214,990,True,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_1/a43b624d-5fe1-4a1d-ba56-d75ddf2ef871_27_N_K_C_20_43_24_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
9,19,11,11,0.0,1,11,5,4,True,0,INIT,37823,114000,1,58,154,True,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_1/2d3faae4-58e8-45a9-accf-105f0c92b7bf_26_N_K_C_9_19_11_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,13,7,7,0.14285714285714285,1,6,2,3,True,0,INIT,37674,78000,2,46,80,True,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_1/3befa8c2-ce2a-40b4-851b-540c10ca4630_21_N_K_C_7_13_7_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
20,46,27,27,0.2222222222222222,1,21,11,4,True,0,INIT,268548,276000,23,260,990,True,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_1/4ae5b87a-d712-42a3-9ac5-67641ad52d0a_21_N_K_C_20_46_27_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
15,30,16,16,0.0625,1,15,6,5,True,0,INIT,126360,180000,3,92,520,True,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_1/6fbf8098-e243-4c2b-8a05-aa1131d9813c_24_N_K_C_15_30_16_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,23,12,12,0.16666666666666666,1,10,5,4,True,0,INIT,95220,138000,2,68,310,True,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_1/c8c9ebc7-1473-45e4-a54c-8ca45cee169d_11_N_K_C_12_23_12_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
20,46,27,27,0.14814814814814814,1,23,11,5,True,0,INIT,237636,276000,14,208,990,True,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_1/4ae5b87a-d712-42a3-9ac5-67641ad52d0a_3_N_K_C_20_46_27_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
20,44,25,25,0.08,1,23,10,5,True,0,INIT,223872,264000,7,152,990,True,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_1/6b3acc72-ba5f-4e7b-9664-dc32355221ba_13_N_K_C_20_44_25_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
20,39,20,20,0.05,1,19,5,9,True,0,INIT,159822,234000,4,124,990,True,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_1/e3826b0a-f82f-48fd-8b44-dd6e9780efef_19_N_K_C_20_39_20_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,23,12,12,0.16666666666666666,1,10,5,4,True,0,INIT,85836,138000,2,68,310,True,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_1/c8c9ebc7-1473-45e4-a54c-8ca45cee169d_8_N_K_C_12_23_12_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
18,36,19,19,0.15789473684210525,1,16,9,4,True,0,INIT,158112,216000,11,156,784,True,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_1/b7c0f2da-2131-40cc-a416-767882d58bb4_0_N_K_C_18_36_19_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
17,42,26,26,0.11538461538461539,1,23,0,23,True,0,INIT,185220,252000,13,234,690,True,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_1/d1cf405c-5499-4fa0-93d4-c70464162e9e_8_N_K_C_17_42_26_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,18,8,8,0.375,1,5,2,2,True,0,INIT,67284,108000,7,82,252,True,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_1/1fd89bfb-aa3e-4617-94a2-1cebe259fe30_27_N_K_C_11_18_8_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,26,15,15,0.13333333333333333,1,13,0,11,True,0,INIT,94692,156000,7,128,310,True,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_1/25288d83-9b01-401f-8db4-6ffc9fe072bb_17_N_K_C_12_26_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
20,39,20,20,0.05,1,19,5,8,True,0,INIT,158886,234000,5,128,990,True,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_1/e3826b0a-f82f-48fd-8b44-dd6e9780efef_29_N_K_C_20_39_20_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
15,32,18,18,0.2222222222222222,1,14,4,8,True,0,INIT,116928,192000,6,126,520,True,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_1/51eb0907-4026-4c35-becb-a5cb7e0580c1_8_N_K_C_15_32_18_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
20,39,20,20,0.05,1,19,7,8,True,0,INIT,155376,234000,2,110,990,True,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_1/e3826b0a-f82f-48fd-8b44-dd6e9780efef_14_N_K_C_20_39_20_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,18,8,8,0.125,1,7,2,4,True,0,INIT,108000,108000,2,54,252,True,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_1/1fd89bfb-aa3e-4617-94a2-1cebe259fe30_9_N_K_C_11_18_8_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,8,4,4,0.0,1,4,0,1,True,0,INIT,0,48000,1,24,30,True,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_1/0f7080fe-a3e6-49d4-90d2-4f87d3a1ab57_17_N_K_C_5_8_4_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,26,15,15,0.0,1,15,1,12,True,0,INIT,50814,156000,1,90,310,True,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_1/25288d83-9b01-401f-8db4-6ffc9fe072bb_16_N_K_C_12_26_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,23,12,12,0.08333333333333333,1,11,7,4,True,0,INIT,86112,138000,1,62,310,True,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_1/c8c9ebc7-1473-45e4-a54c-8ca45cee169d_6_N_K_C_12_23_12_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
15,27,13,13,0.07692307692307693,1,12,4,3,True,0,INIT,162000,162000,5,90,520,True,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_1/dd7b2190-954c-4be1-88e9-a344161dd1e4_11_N_K_C_15_27_13_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,19,9,9,0.1111111111111111,1,8,4,2,True,0,INIT,53352,114000,2,54,252,True,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_1/cf6a4c9b-08d9-46ca-9229-d7083e374962_1_N_K_C_11_19_9_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
18,36,19,19,0.10526315789473684,1,17,9,5,True,0,INIT,166968,216000,2,100,784,True,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_1/b7c0f2da-2131-40cc-a416-767882d58bb4_1_N_K_C_18_36_19_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
20,36,17,17,0.23529411764705882,1,13,4,2,True,0,INIT,138672,216000,20,200,990,True,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_1/4f803274-2766-4e21-af4f-8e0e207f6879_26_N_K_C_20_36_17_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,18,8,8,0.125,1,7,2,4,True,0,INIT,108000,108000,2,54,252,True,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_1/1fd89bfb-aa3e-4617-94a2-1cebe259fe30_19_N_K_C_11_18_8_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,11,6,6,0.0,1,6,2,3,True,0,INIT,20,66000,1,36,52,True,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_1/c22fb795-bd0b-4f5b-8fe9-bc0b42640da8_21_N_K_C_6_11_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,18,8,8,0.375,1,5,3,1,True,0,INIT,108000,108000,7,82,252,True,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_1/1fd89bfb-aa3e-4617-94a2-1cebe259fe30_18_N_K_C_11_18_8_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
20,43,24,24,0.16666666666666666,1,20,7,9,True,0,INIT,239166,258000,13,196,990,True,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_1/a43b624d-5fe1-4a1d-ba56-d75ddf2ef871_6_N_K_C_20_43_24_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
15,30,16,16,0.0625,1,15,5,6,True,0,INIT,171360,180000,4,100,520,True,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_1/6fbf8098-e243-4c2b-8a05-aa1131d9813c_13_N_K_C_15_30_16_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,10,5,5,0.0,1,5,4,1,True,0,INIT,465,60000,0,22,52,True,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_1/e7bb775f-6580-4bdc-9f32-fd81a2121be3_2_N_K_C_6_10_5_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
17,42,26,26,0.11538461538461539,1,23,0,23,True,0,INIT,167580,252000,10,216,690,True,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_1/d1cf405c-5499-4fa0-93d4-c70464162e9e_14_N_K_C_17_42_26_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,20,10,10,0.0,1,10,5,3,True,0,INIT,35008,120000,0,46,252,True,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_1/87b101d7-a1ad-4a27-9b7d-5b627bdb6366_3_N_K_C_11_20_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
20,44,25,25,0.04,1,24,13,4,True,0,INIT,138072,264000,2,122,990,True,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_1/6b3acc72-ba5f-4e7b-9664-dc32355221ba_29_N_K_C_20_44_25_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
18,36,19,19,0.10526315789473684,1,17,10,6,True,0,INIT,173664,216000,8,140,784,True,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_1/b7c0f2da-2131-40cc-a416-767882d58bb4_5_N_K_C_18_36_19_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
16,37,22,22,0.13636363636363635,1,19,5,12,True,0,INIT,156066,222000,3,132,602,True,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_1/aa13a506-6ea9-42b5-b0f0-08fdd5f8ac82_8_N_K_C_16_37_22_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
20,44,25,25,0.16,1,21,8,5,True,0,INIT,146784,264000,8,162,990,True,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_1/6b3acc72-ba5f-4e7b-9664-dc32355221ba_6_N_K_C_20_44_25_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
15,27,13,13,0.15384615384615385,1,11,2,3,True,0,INIT,109512,162000,6,98,520,True,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_1/dd7b2190-954c-4be1-88e9-a344161dd1e4_23_N_K_C_15_27_13_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
20,36,17,17,0.11764705882352941,1,15,9,2,True,0,INIT,212760,216000,7,118,990,True,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_1/4f803274-2766-4e21-af4f-8e0e207f6879_16_N_K_C_20_36_17_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
20,47,28,28,0.10714285714285714,1,25,7,14,True,0,INIT,238572,282000,11,208,990,True,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_1/70d60709-57c9-4e62-a622-f985cb3e17e9_10_N_K_C_20_47_28_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
9,19,11,11,0.0,1,11,4,4,True,0,INIT,35771,114000,0,52,154,True,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_1/2d3faae4-58e8-45a9-accf-105f0c92b7bf_11_N_K_C_9_19_11_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
20,44,25,25,0.04,1,24,11,5,True,0,INIT,186648,264000,4,134,990,True,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_1/6b3acc72-ba5f-4e7b-9664-dc32355221ba_28_N_K_C_20_44_25_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
19,39,21,21,0.047619047619047616,1,20,4,13,True,0,INIT,161226,234000,2,122,884,True,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_1/dbad48d1-a419-49a2-aa0f-72f820065bb5_19_N_K_C_19_39_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
20,44,25,25,0.08,1,23,10,7,True,0,INIT,264000,264000,6,152,990,True,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_1/6b3acc72-ba5f-4e7b-9664-dc32355221ba_19_N_K_C_20_44_25_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,18,8,8,0.125,1,7,2,4,True,0,INIT,108000,108000,2,54,252,True,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_1/1fd89bfb-aa3e-4617-94a2-1cebe259fe30_14_N_K_C_11_18_8_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
15,32,18,18,0.05555555555555555,1,17,8,3,True,0,INIT,100416,192000,2,90,520,True,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_1/51eb0907-4026-4c35-becb-a5cb7e0580c1_24_N_K_C_15_32_18_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
15,32,18,18,0.05555555555555555,1,17,8,6,True,0,INIT,125952,192000,2,98,520,True,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_1/51eb0907-4026-4c35-becb-a5cb7e0580c1_26_N_K_C_15_32_18_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
20,42,23,23,0.13043478260869565,1,20,9,3,True,0,INIT,115164,252000,14,184,990,True,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_1/4269626d-55e9-4618-8242-b1ab9a7798ce_11_N_K_C_20_42_23_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
17,30,14,14,0.42857142857142855,1,8,1,7,True,0,INIT,88560,180000,13,160,690,True,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_1/fa06e727-8da8-4cdb-bd56-2737307deac6_10_N_K_C_17_30_14_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,8,4,4,0.0,1,4,3,1,True,0,INIT,8,48000,0,18,30,True,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_1/0f7080fe-a3e6-49d4-90d2-4f87d3a1ab57_15_N_K_C_5_8_4_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,26,15,15,0.13333333333333333,1,13,1,10,True,0,INIT,103584,156000,5,114,310,True,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_1/25288d83-9b01-401f-8db4-6ffc9fe072bb_8_N_K_C_12_26_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,10,5,5,0.0,1,5,0,2,True,0,INIT,205,60000,1,30,52,True,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_1/e7bb775f-6580-4bdc-9f32-fd81a2121be3_27_N_K_C_6_10_5_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,13,7,7,0.0,1,7,4,3,True,0,INIT,2513,78000,0,34,80,True,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_1/3befa8c2-ce2a-40b4-851b-540c10ca4630_8_N_K_C_7_13_7_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
16,37,22,22,0.18181818181818182,1,18,4,12,True,0,INIT,161394,222000,8,164,602,True,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_1/aa13a506-6ea9-42b5-b0f0-08fdd5f8ac82_21_N_K_C_16_37_22_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
18,36,19,19,0.21052631578947367,1,15,7,3,True,0,INIT,129384,216000,12,158,784,True,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_1/b7c0f2da-2131-40cc-a416-767882d58bb4_23_N_K_C_18_36_19_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
9,19,11,11,0.0,1,11,5,4,True,0,INIT,39290,114000,1,58,154,True,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_1/2d3faae4-58e8-45a9-accf-105f0c92b7bf_4_N_K_C_9_19_11_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
20,44,25,25,0.04,1,24,12,6,True,0,INIT,214104,264000,3,130,990,True,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_1/6b3acc72-ba5f-4e7b-9664-dc32355221ba_26_N_K_C_20_44_25_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,13,7,7,0.14285714285714285,1,6,2,3,True,0,INIT,38298,78000,1,40,80,True,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_1/3befa8c2-ce2a-40b4-851b-540c10ca4630_10_N_K_C_7_13_7_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,18,8,8,0.125,1,7,1,4,True,0,INIT,108000,108000,2,54,252,True,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_1/1fd89bfb-aa3e-4617-94a2-1cebe259fe30_0_N_K_C_11_18_8_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
15,27,13,13,0.07692307692307693,1,12,4,4,True,0,INIT,158112,162000,1,66,520,True,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_1/dd7b2190-954c-4be1-88e9-a344161dd1e4_22_N_K_C_15_27_13_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
20,42,23,23,0.17391304347826086,1,19,11,3,True,0,INIT,146412,252000,19,214,990,True,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_1/4269626d-55e9-4618-8242-b1ab9a7798ce_27_N_K_C_20_42_23_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,23,12,12,0.16666666666666666,1,10,5,3,True,0,INIT,89286,138000,3,72,310,True,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_1/c8c9ebc7-1473-45e4-a54c-8ca45cee169d_26_N_K_C_12_23_12_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
20,46,27,27,0.0,1,27,13,8,True,0,INIT,116897,276000,3,142,990,True,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_1/4ae5b87a-d712-42a3-9ac5-67641ad52d0a_26_N_K_C_20_46_27_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
20,44,25,25,0.08,1,23,9,6,True,0,INIT,245256,264000,4,136,990,True,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_1/6b3acc72-ba5f-4e7b-9664-dc32355221ba_15_N_K_C_20_44_25_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,8,4,4,0.0,1,4,1,1,True,0,INIT,157,48000,0,18,30,True,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_1/0f7080fe-a3e6-49d4-90d2-4f87d3a1ab57_23_N_K_C_5_8_4_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,13,7,7,0.0,1,7,3,3,True,0,INIT,11159,78000,0,34,80,True,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_1/3befa8c2-ce2a-40b4-851b-540c10ca4630_17_N_K_C_7_13_7_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
20,42,23,23,0.08695652173913043,1,21,9,5,True,0,INIT,183456,252000,5,132,990,True,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_1/4269626d-55e9-4618-8242-b1ab9a7798ce_22_N_K_C_20_42_23_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
20,36,17,17,0.11764705882352941,1,15,4,6,True,0,INIT,216000,216000,9,136,990,True,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_1/4f803274-2766-4e21-af4f-8e0e207f6879_29_N_K_C_20_36_17_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
9,19,11,11,0.0,1,11,4,4,True,0,INIT,39674,114000,2,64,154,True,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_1/2d3faae4-58e8-45a9-accf-105f0c92b7bf_15_N_K_C_9_19_11_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
17,30,14,14,0.42857142857142855,1,8,0,7,True,0,INIT,115920,180000,17,184,690,True,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_1/fa06e727-8da8-4cdb-bd56-2737307deac6_17_N_K_C_17_30_14_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
9,19,11,11,0.0,1,11,6,3,True,0,INIT,43125,114000,0,50,154,True,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_1/2d3faae4-58e8-45a9-accf-105f0c92b7bf_3_N_K_C_9_19_11_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
15,27,13,13,0.15384615384615385,1,11,5,3,True,0,INIT,119718,162000,6,96,520,True,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_1/dd7b2190-954c-4be1-88e9-a344161dd1e4_15_N_K_C_15_27_13_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,13,7,7,0.0,1,7,3,3,True,0,INIT,3894,78000,0,34,80,True,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_1/3befa8c2-ce2a-40b4-851b-540c10ca4630_0_N_K_C_7_13_7_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,10,5,5,0.0,1,5,2,1,True,0,INIT,1132,60000,0,22,52,True,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_1/e7bb775f-6580-4bdc-9f32-fd81a2121be3_7_N_K_C_6_10_5_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
